Id,SalePrice
1461,119125.0
1462,157500.0
1463,175687.5
1464,202100.0
1465,209750.0
1466,175687.5
1467,221125.0
1468,175687.5
1469,172242.85714285713
1470,90385.2
1471,232361.11111111112
1472,92225.0
1473,92225.0
1474,192428.57142857142
1475,119125.0
1476,413952.1666666667
1477,257334.0
1478,350625.0
1479,293600.0
1480,546040.6666666666
1481,272916.6666666667
1482,194853.75
1483,191212.85714285713
1484,171267.75
1485,147838.0
1486,204666.66666666666
1487,499250.0
1488,225913.16666666666
1489,237480.5
1490,219815.7142857143
1491,212491.2
1492,105125.0
1493,151800.0
1494,283666.6666666667
1495,283666.6666666667
1496,219815.7142857143
1497,195685.7142857143
1498,147838.0
1499,147838.0
1500,147838.0
1501,176244.44444444444
1502,147838.0
1503,237480.5
1504,232361.11111111112
1505,232361.11111111112
1506,194483.33333333334
1507,209250.0
1508,185771.42857142858
1509,155000.0
1510,145583.33333333334
1511,162625.0
1512,224400.0
1513,110560.0
1514,267025.0
1515,214687.33333333334
1516,153980.0
1517,151766.66666666666
1518,137571.42857142858
1519,221482.0
1520,152000.0
1521,152000.0
1522,168500.0
1523,98000.0
1524,139900.0
1525,131000.0
1526,139900.0
1527,145750.0
1528,117000.0
1529,133875.0
1530,159125.0
1531,65233.333333333336
1532,99900.0
1533,154250.0
1534,123440.0
1535,123440.0
1536,144143.75
1537,114475.0
1538,120166.66666666667
1539,253980.0
1540,97225.0
1541,150725.0
1542,130950.0
1543,114156.0
1544,96094.2
1545,81566.66666666667
1546,108383.33333333333
1547,142743.33333333334
1548,117000.0
1549,116750.0
1550,150725.0
1551,136754.16666666666
1552,105142.85714285714
1553,139888.88888888888
1554,140142.85714285713
1555,165225.0
1556,145750.0
1557,114156.0
1558,81566.66666666667
1559,65233.333333333336
1560,203500.0
1561,122925.0
1562,126475.0
1563,122280.0
1564,174628.57142857142
1565,142743.33333333334
1566,222375.0
1567,114475.0
1568,223250.0
1569,209625.0
1570,98333.33333333333
1571,114880.0
1572,159125.0
1573,222829.66666666666
1574,135375.0
1575,176700.0
1576,245263.75
1577,237480.5
1578,145750.0
1579,147180.0
1580,175850.0
1581,120166.66666666667
1582,134285.7142857143
1583,284150.0
1584,289257.14285714284
1585,148414.2857142857
1586,81566.66666666667
1587,111471.42857142857
1588,140950.0
1589,126200.0
1590,130950.0
1591,116840.0
1592,136754.16666666666
1593,145560.0
1594,117625.0
1595,105180.0
1596,214687.33333333334
1597,221125.0
1598,223250.0
1599,192750.0
1600,192750.0
1601,81566.66666666667
1602,114475.0
1603,90385.2
1604,296076.0
1605,245263.75
1606,192428.57142857142
1607,194483.33333333334
