Id,SalePrice
1461,116210.525
1462,141727.375
1463,179675.0
1464,190518.39
1465,186437.35
1466,175835.0
1467,182612.75
1468,180854.0
1469,182672.275
1470,126484.0
1471,195350.95
1472,92615.5
1473,96615.9
1474,158102.0
1475,119887.385
1476,399801.37
1477,254615.5
1478,307742.615
1479,297550.9
1480,480716.285
1481,313384.945
1482,203790.59
1483,182367.54
1484,173826.355
1485,179763.68
1486,199343.785
1487,302420.08
1488,240525.775
1489,208866.25966666668
1490,233176.335
1491,189940.675
1492,104579.49
1493,183158.685
1494,304823.31
1495,286240.135
1496,241680.71
1497,183008.505
1498,157813.03250000003
1499,160204.785
1500,166508.13999999998
1501,179481.25
1502,162430.48
1503,262251.105
1504,213684.75
1505,222351.245
1506,195813.855
1507,242698.99
1508,189345.5
1509,143642.57
1510,156980.635
1511,151442.99
1512,171211.26
1513,134187.17583333334
1514,160211.92
1515,216587.79
1516,142581.25
1517,153479.125
1518,139949.805
1519,221920.485
1520,141836.25
1521,138586.775
1522,161323.435
1523,114925.255
1524,124840.33
1525,121726.5
1526,129291.19642857143
1527,111449.565
1528,127803.795
1529,147113.0
1530,163319.75
1531,126924.73
1532,115224.02
1533,149044.59
1534,119466.9
1535,129630.175
1536,113917.8
1537,105670.245
1538,135945.025
1539,198257.875
1540,119216.555
1541,131068.2
1542,134025.375
1543,167924.065
1544,94155.145
1545,96855.455
1546,131302.975
1547,132907.0
1548,114845.25
1549,116431.035
1550,138106.96
1551,127928.025
1552,129556.88
1553,120701.455
1554,119404.4
1555,184960.045
1556,136616.24
1557,125761.025
1558,102826.145
1559,98965.13
1560,146521.625
1561,149456.135
1562,138678.375
1563,124861.225
1564,165214.635
1565,142537.395
1566,218352.65
1567,86802.6
1568,211512.45
1569,140454.42
1570,137769.875
1571,126145.38
1572,145081.0
1573,225815.00125
1574,146205.545
1575,208785.5
1576,234844.12
1577,205053.82666666663
1578,136089.3
1579,147036.95
1580,189575.85
1581,154330.2
1582,122640.75
1583,297159.185
1584,245815.45
1585,139578.425
1586,87961.9
1587,105283.72
1588,143173.945
1589,91756.445
1590,131389.465
1591,104575.885
1592,141114.795
1593,129201.715
1594,135532.8
1595,119633.59
1596,220805.47
1597,196823.325
1598,193247.655
1599,176255.625
1600,179663.52
1601,78215.155
1602,117155.725
1603,100672.485
1604,274549.975
1605,234489.675
1606,167675.275
1607,185038.21
1608,244588.315
1609,206986.18791666665
1610,172446.75
1611,151103.8525
1612,190343.68
1613,178506.395
1614,139529.915
1615,88136.75
1616,88136.75
1617,86027.0
1618,129517.57
1619,138280.25
1620,201360.555
1621,138951.515
1622,139948.91
1623,246265.02
1624,212659.935
1625,117084.085
1626,169629.5
1627,179439.5
1628,258624.81
1629,175052.16
1630,333031.195
1631,210675.915
1632,238256.305
1633,182356.075
1634,198546.275
1635,182814.2
1636,174408.475
1637,176262.62
1638,203794.465
1639,175448.525
1640,232369.545
1641,175246.785
1642,231841.525
1643,210511.65
1644,210918.64
1645,204228.525
1646,175156.0
1647,160126.615
1648,149968.25
1649,136824.5
1650,120499.42
1651,123422.795
1652,100679.0
1653,101987.0
1654,152231.87
1655,147586.25
1656,148590.75
1657,151215.185
1658,162336.305
1659,124247.25
1660,165957.035
1661,444195.25
1662,376405.12
1663,378874.345
1664,470326.22
1665,345695.145
1666,312736.06
1667,348063.845
1668,369204.715
1669,305187.93
