Id,SalePrice
1461,112398.6
1462,155775.0
1463,181487.77777777778
1464,182294.16666666666
1465,191500.0
1466,174157.0
1467,184579.25
1468,174157.0
1469,183600.5
1470,112716.66666666667
1471,204798.0
1472,85500.0
1473,85500.0
1474,156842.85714285713
1475,116625.0
1476,385392.0
1477,233149.66666666666
1478,333656.55555555556
1479,333656.55555555556
1480,459218.5
1481,288900.0
1482,219750.0
1483,183550.0
1484,177237.77777777778
1485,182294.16666666666
1486,141700.0
1487,333864.75
1488,232555.55555555556
1489,193281.11111111112
1490,232555.55555555556
1491,212128.57142857142
1492,112398.6
1493,166050.0
1494,259000.0
1495,333864.75
1496,251333.33333333334
1497,183550.0
1498,174855.5
1499,174855.5
1500,174855.5
1501,169557.14285714287
1502,174855.5
1503,280000.0
1504,227018.18181818182
1505,232555.55555555556
1506,344400.0
1507,227000.0
1508,244500.0
1509,153325.0
1510,163666.66666666666
1511,163666.66666666666
1512,245500.0
1513,169300.0
1514,139666.66666666666
1515,222437.5
1516,188833.33333333334
1517,173816.66666666666
1518,132662.5
1519,229050.0
1520,148557.14285714287
1521,148557.14285714287
1522,139666.66666666666
1523,99000.0
1524,120125.0
1525,127640.0
1526,142354.16666666666
1527,85750.0
1528,122500.0
1529,135450.0
1530,166050.0
1531,110268.75
1532,120666.66666666667
1533,155775.0
1534,117450.0
1535,142128.57142857142
1536,120666.66666666667
1537,95125.0
1538,120666.66666666667
1539,232413.16666666666
1540,169300.0
1541,119155.55555555556
1542,142128.57142857142
1543,173816.66666666666
1544,89780.0
1545,109487.5
1546,119155.55555555556
1547,119155.55555555556
1548,119155.55555555556
1549,85500.0
1550,126312.5
1551,111066.66666666667
1552,149485.7142857143
1553,97375.0
1554,125001.0
1555,197143.75
1556,110375.0
1557,128666.66666666667
1558,113000.0
1559,78557.14285714286
1560,112398.6
1561,133363.625
1562,122328.57142857143
1563,120125.0
1564,181916.66666666666
1565,168868.75
1566,322100.0
1567,78557.14285714286
1568,217243.75
1569,85750.0
1570,169975.0
1571,94561.83333333333
1572,145666.66666666666
1573,215146.15384615384
1574,143666.66666666666
1575,181950.0
1576,230166.66666666666
1577,237079.125
1578,149642.85714285713
1579,147640.0
1580,193075.0
1581,124180.0
1582,137700.0
1583,306675.0
1584,259385.7142857143
1585,139300.0
1586,128750.0
1587,116625.0
1588,166050.0
1589,140583.33333333334
1590,146556.16666666666
1591,115463.5
1592,137400.0
1593,111294.33333333333
1594,112716.66666666667
1595,133716.66666666666
1596,236724.8
1597,161583.33333333334
1598,191500.0
1599,166362.5
1600,204798.0
1601,89780.0
1602,120666.66666666667
1603,67198.14285714286
1604,292000.0
1605,230166.66666666666
1606,173816.66666666666
1607,214066.66666666666
1608,219750.0
1609,193281.11111111112
1610,171400.0
1611,152583.33333333334
1612,182287.5
1613,182287.5
1614,134950.0
1615,85500.0
1616,85500.0
1617,85500.0
1618,122328.57142857143
1619,150033.33333333334
1620,105000.0
1621,143333.33333333334
1622,162625.0
1623,310310.5
1624,196133.33333333334
1625,150033.33333333334
1626,181916.66666666666
1627,182294.16666666666
1628,256500.0
1629,181487.77777777778
1630,289408.71428571426
1631,204500.0
1632,250866.66666666666
1633,182294.16666666666
1634,181487.77777777778
1635,181487.77777777778
1636,176625.0
1637,216750.0
1638,155071.42857142858
1639,219580.0
1640,217243.75
1641,219580.0
1642,267168.5714285714
1643,188720.0
1644,227018.18181818182
1645,197143.75
1646,161358.0
1647,197143.75
1648,132662.5
1649,131571.42857142858
1650,112716.66666666667
1651,128750.0
1652,98711.11111111111
1653,98711.11111111111
1654,156842.85714285713
1655,148684.44444444444
1656,156842.85714285713
1657,156842.85714285713
1658,156842.85714285713
1659,131571.42857142858
1660,232413.16666666666
1661,589689.25
1662,348649.3333333333
1663,417373.8888888889
1664,459218.5
1665,288900.0
1666,459218.5
1667,348649.3333333333
1668,333656.55555555556
1669,232555.55555555556
1670,333656.55555555556
1671,289408.71428571426
1672,365312.5
1673,254000.0
1674,232555.55555555556
1675,219750.0
1676,219750.0
1677,219750.0
1678,365312.5
1679,365312.5
1680,289408.71428571426
1681,267168.5714285714
1682,333656.55555555556
1683,183550.0
1684,180680.0
1685,185070.0
1686,181487.77777777778
1687,171400.0
1688,141700.0
1689,183550.0
1690,214914.2857142857
1691,182294.16666666666
1692,214914.2857142857
1693,184579.25
1694,182294.16666666666
1695,171400.0
1696,256500.0
1697,171400.0
1698,333864.75
1699,459218.5
1700,268000.0
1701,259000.0
1702,213559.33333333334
1703,294285.0
1704,213559.33333333334
1705,219750.0
1706,352093.75
1707,193281.11111111112
1708,193281.11111111112
1709,261680.5
1710,219750.0
1711,247146.42857142858
1712,213559.33333333334
1713,352093.75
1714,232555.55555555556
1715,227018.18181818182
1716,143333.33333333334
1717,143333.33333333334
1718,123455.55555555556
1719,224666.66666666666
1720,229050.0
1721,143333.33333333334
1722,123455.55555555556
1723,177237.77777777778
1724,184850.0
1725,227000.0
1726,177237.77777777778
1727,188720.0
1728,177237.77777777778
1729,129875.0
1730,98925.0
1731,137700.0
1732,122328.57142857143
1733,120060.0
1734,132500.0
1735,111125.0
1736,124833.33333333333
1737,322100.0
1738,169557.14285714287
1739,333864.75
1740,213559.33333333334
1741,166362.5
1742,169557.14285714287
1743,169557.14285714287
1744,322100.0
1745,222437.5
1746,181950.0
1747,166333.33333333334
1748,219580.0
1749,161358.0
1750,168250.0
1751,217243.75
1752,111125.0
1753,132662.5
1754,161358.0
1755,161358.0
1756,112716.66666666667
1757,135557.14285714287
1758,133363.625
1759,139733.33333333334
1760,154083.33333333334
1761,122280.0
1762,140000.0
1763,173816.66666666666
1764,134720.0
1765,222437.5
1766,154450.0
1767,245500.0
1768,163000.0
1769,139733.33333333334
1770,135557.14285714287
1771,122280.0
1772,155775.0
1773,133363.625
1774,143666.66666666666
1775,135557.14285714287
1776,146556.16666666666
1777,120125.0
1778,135557.14285714287
1779,107666.66666666667
1780,168868.75
1781,128666.66666666667
1782,99000.0
1783,149642.85714285713
1784,85750.0
1785,120238.33333333333
1786,94561.83333333333
1787,149642.85714285713
1788,82850.0
1789,153325.0
1790,85750.0
1791,105000.0
1792,139733.33333333334
1793,169975.0
1794,155250.0
1795,148557.14285714287
1796,107666.66666666667
1797,122328.57142857143
1798,116625.0
1799,120125.0
1800,137400.0
1801,128750.0
1802,145287.5
1803,130475.0
1804,150033.33333333334
1805,135557.14285714287
1806,153000.0
1807,97375.0
1808,57950.0
1809,134000.0
1810,153000.0
1811,94561.83333333333
1812,134000.0
1813,119155.55555555556
1814,120666.66666666667
1815,71428.57142857143
1816,111066.66666666667
1817,120666.66666666667
1818,134000.0
1819,149485.7142857143
1820,95833.33333333333
1821,134000.0
1822,134000.0
1823,67198.14285714286
1824,111250.0
1825,120238.33333333333
1826,98711.11111111111
1827,95125.0
1828,142128.57142857142
1829,111066.66666666667
1830,134000.0
1831,132662.5
1832,95466.66666666667
1833,176750.0
1834,97375.0
1835,120666.66666666667
1836,132662.5
1837,95125.0
1838,134000.0
1839,83475.0
1840,166050.0
1841,166050.0
1842,110375.0
1843,169975.0
1844,98925.0
1845,169975.0
1846,139575.0
1847,344400.0
1848,82850.0
1849,130866.66666666667
1850,135557.14285714287
1851,135557.14285714287
1852,134720.0
1853,136216.66666666666
1854,166362.5
1855,222437.5
1856,230166.66666666666
1857,163000.0
1858,124539.28571428571
1859,124539.28571428571
1860,154083.33333333334
1861,124539.28571428571
1862,256500.0
1863,256500.0
1864,256500.0
1865,292000.0
1866,352093.75
1867,229050.0
1868,213559.33333333334
1869,219750.0
1870,200187.5
1871,229050.0
1872,171037.5
1873,195100.0
1874,123455.55555555556
1875,204500.0
1876,204500.0
1877,200187.5
1878,229050.0
1879,136216.66666666666
1880,150033.33333333334
1881,244515.25
1882,259385.7142857143
1883,188720.0
1884,188720.0
1885,204500.0
1886,310310.5
1887,195100.0
1888,244515.25
1889,162588.66666666666
1890,155333.33333333334
1891,143333.33333333334
1892,112716.66666666667
1893,154450.0
1894,132662.5
1895,157600.0
1896,148970.0
1897,139667.0
1898,110375.0
1899,163000.0
1900,110375.0
1901,156842.85714285713
1902,153581.0
1903,197143.75
1904,134833.33333333334
1905,197143.75
1906,180700.0
1907,242214.2857142857
1908,98711.11111111111
1909,109487.5
1910,109487.5
1911,166333.33333333334
1912,296000.0
1913,103700.0
1914,67198.14285714286
1915,292000.0
1916,67198.14285714286
1917,256500.0
1918,148684.44444444444
1919,171571.42857142858
1920,244515.25
1921,352093.75
1922,294285.0
1923,223000.0
1924,197143.75
1925,212128.57142857142
1926,352093.75
1927,150033.33333333334
1928,181916.66666666666
1929,120125.0
1930,123455.55555555556
1931,143333.33333333334
1932,143333.33333333334
1933,156842.85714285713
1934,176550.0
1935,176550.0
1936,184579.25
1937,182294.16666666666
1938,184579.25
1939,289408.71428571426
1940,188720.0
1941,182287.5
1942,177237.77777777778
1943,191500.0
1944,348649.3333333333
1945,365312.5
1946,197143.75
1947,289408.71428571426
1948,197143.75
1949,206250.0
1950,163000.0
1951,222437.5
1952,222437.5
1953,187757.14285714287
1954,219580.0
1955,122328.57142857143
1956,322100.0
1957,168250.0
1958,227000.0
1959,149642.85714285713
1960,126583.33333333333
1961,132466.66666666666
1962,98711.11111111111
1963,98711.11111111111
1964,109487.5
1965,133535.7142857143
1966,149642.85714285713
1967,233149.66666666666
1968,417373.8888888889
1969,417373.8888888889
1970,438975.0
1971,385392.0
1972,289738.5
1973,385392.0
1974,348649.3333333333
1975,459218.5
1976,232555.55555555556
1977,333864.75
1978,438975.0
1979,417373.8888888889
1980,219750.0
1981,333656.55555555556
1982,219750.0
1983,219750.0
1984,171037.5
1985,211239.0
1986,211239.0
1987,224666.66666666666
1988,180680.0
1989,141700.0
1990,212128.57142857142
1991,219750.0
1992,193075.0
1993,180680.0
1994,256500.0
1995,141700.0
1996,254000.0
1997,348649.3333333333
1998,365312.5
1999,322277.5714285714
2000,254000.0
2001,259000.0
2002,232555.55555555556
2003,184850.0
2004,247146.42857142858
2005,219750.0
2006,200187.5
2007,213559.33333333334
2008,200187.5
2009,177237.77777777778
2010,212128.57142857142
2011,123455.55555555556
2012,193281.11111111112
2013,184579.25
2014,184579.25
2015,184579.25
2016,177237.77777777778
2017,177237.77777777778
2018,169975.0
2019,111294.33333333333
2020,129314.28571428571
2021,135557.14285714287
2022,168250.0
2023,169912.5
2024,259000.0
2025,289408.71428571426
2026,200187.5
2027,174855.5
2028,162588.66666666666
2029,175966.66666666666
2030,292000.0
2031,166362.5
2032,267168.5714285714
2033,232555.55555555556
2034,169557.14285714287
2035,227018.18181818182
