Id,SalePrice
1461,109133.7058912112
1462,144505.86865843806
1463,180250.02879829518
1464,179555.3727068173
1465,222331.36645244568
1466,173448.67076918055
1467,182126.45856056482
1468,168848.00553832215
1469,207378.67341485943
1470,90461.23072074486
1471,201319.3775003983
1472,93931.37342489997
1473,97751.57267717847
1474,163115.65038548625
1475,116226.82861007129
1476,378607.66224053514
1477,253955.9260723356
1478,323439.6950642215
1479,327137.65395439207
1480,451891.1105995057
1481,333457.1115606319
1482,259401.99414089814
1483,191960.1702180727
1484,198241.84920825413
1485,177071.069081938
1486,193378.63068433714
1487,333390.5142197895
1488,233296.79107957016
1489,201714.49889399906
1490,230754.27172852855
1491,197895.02068986927
1492,124686.71759046715
1493,213990.48514976856
1494,319071.378756301
1495,306307.08658051695
1496,259866.90156568892
1497,180292.6670864174
1498,190709.20104208268
1499,181971.75808310552
1500,174724.33440556715
1501,187393.10526158902
1502,180166.24287881562
1503,249293.45265014237
1504,212694.2480489444
1505,218559.97409580016
1506,191884.6969990939
1507,252902.91084522748
1508,209748.4012194052
1509,139092.73530071144
1510,136886.2415159959
1511,152585.77733699686
1512,162127.03730271372
1513,123904.11572292067
1514,156736.04908920778
1515,233449.2652811525
1516,147521.1063353235
1517,163617.6882417887
1518,146498.44560619284
1519,185437.7242520433
1520,128489.70442450973
1521,127750.26080861708
1522,164240.4561697162
1523,86802.96769092798
1524,86459.68870585228
1525,104656.5656592291
1526,120467.12510673254
1527,91072.0886349552
1528,124257.67666897472
1529,145321.01008507362
1530,190840.6967144312
1531,138608.96967583746
1532,113582.69545784192
1533,158264.68572250815
1534,106586.19974696689
1535,142838.7944647428
1536,119078.49008354408
1537,100290.74873666231
1538,137996.51412393
1539,207597.6914275243
1540,148152.51506644898
1541,135691.55914572792
1542,122933.03534105039
1543,192660.17851014726
1544,75130.51784980229
1545,99338.43624108908
1546,145703.17620342367
1547,142044.9332341941
1548,110559.23250878557
1549,127027.29200122107
1550,138594.83347680222
1551,119854.73307271382
1552,125772.98276802656
1553,132116.45904852328
1554,97962.28403991074
1555,201056.23810658237
1556,150242.5377931535
1557,116891.82286060674
1558,121783.71942183579
1559,90649.71875312991
1560,174146.48498724564
1561,104484.41139204614
1562,148189.83933571953
1563,98923.26503226982
1564,175186.75280527608
1565,140275.8084806308
1566,242643.93184665183
1567,79243.35409548078
1568,232776.28544808697
1569,136423.8271120498
1570,133600.2318540423
1571,126991.37364437422
1572,141023.34618343995
1573,222511.838067837
1574,149074.78037361178
1575,221971.12667633456
1576,232930.2151694695
1577,190193.42441289415
1578,157759.62659648198
1579,139538.67142351545
1580,192934.95146615847
1581,164176.87921370618
1582,149347.0042018399
1583,260259.68721456415
1584,247835.9311237661
1585,175180.47035384114
1586,63482.807243377014
1587,86958.23765597616
1588,153897.8014324215
1589,86612.23996098003
1590,121073.80004237015
1591,81992.25984110168
1592,142847.71068716433
1593,124741.36873701069
1594,123683.31831442093
1595,126581.66433264245
1596,259999.4013815209
1597,209131.84491662245
1598,168928.19174221475
1599,197250.8907284574
1600,197414.37148365186
1601,20019.653622666694
1602,123725.84794510418
1603,91096.79704471778
1604,273521.6259695262
