Id,SalePrice
1461,123766.44
1462,145290.25
1463,184013.66666666663
1464,197821.5
1465,193752.56
1466,179203.66666666663
1467,181850.39666666664
1468,181364.0
1469,175133.9
1470,122686.0
1471,195220.02
1472,96572.0
1473,96113.0
1474,159433.5
1475,122214.58
1476,414941.7
1477,250302.53
1478,313932.25
1479,325365.89
1480,490731.6
1481,330403.94
1482,206104.55
1483,186928.92
1484,188084.78
1485,181090.38
1486,202370.8
1487,330807.8
1488,241434.07
1489,216766.31
1490,222698.92
1491,192849.18
1492,109301.24
1493,181076.0
1494,308380.68
1495,293711.15
1496,240205.3
1497,186806.83
1498,162632.65
1499,158212.82
1500,161222.39
1501,173311.0
1502,172062.28
1503,278562.19
1504,217652.78
1505,213666.86
1506,176368.53
1507,245800.99
1508,186011.15
1509,147092.14
1510,148372.0
1511,151020.0
1512,164766.84
1513,130273.27166666667
1514,147386.04
1515,217031.7
1516,144540.0
1517,152856.5
1518,133533.78333333333
1519,210300.03
1520,140896.83
1521,144142.0
1522,157491.5
1523,119827.67
1524,117845.57
1525,125604.08
1526,122785.46
1527,110778.3
1528,128864.9
1529,148508.84
1530,168113.0
1531,128225.26
1532,107277.5
1533,142880.5
1534,121525.1
1535,132081.0
1536,115256.0
1537,117765.0
1538,128551.06
1539,192706.2
1540,118549.75
1541,130212.83
1542,128878.54
1543,177236.29
1544,100860.5
1545,95932.45
1546,130844.0
1547,135890.0
1548,115703.0
1549,120740.0
1550,136211.0
1551,119558.0
1552,125535.76
1553,111297.0
1554,115986.68
1555,189330.37
1556,135805.41
1557,127991.15
1558,112424.2
1559,97197.13
1560,147820.0
1561,142701.59
1562,135351.49
1563,121400.48
1564,172195.6
1565,151394.36
1566,208158.32
1567,89378.71
1568,205260.3
1569,136096.08
1570,133855.33
1571,128699.46
1572,141613.8
1573,222266.81
1574,141721.14
1575,212423.66
1576,237665.03
1577,206051.16
1578,139026.03
1579,148760.5
1580,191384.72
1581,147824.05
1582,128515.5
1583,299542.69
1584,250388.48
1585,141215.0
1586,89734.0
1587,107787.5
1588,149725.09
1589,111458.3
1590,130034.51
1591,105227.5
1592,145780.37
1593,130529.0
1594,131710.27
1595,112872.34
1596,229159.79
1597,183526.8
1598,184761.82
1599,176502.3
1600,185581.59
1601,76825.99
1602,114305.29
1603,88775.25
1604,279927.34
1605,227154.5
1606,168723.7
1607,166063.49
1608,228461.48
1609,210924.575
1610,175053.7
1611,150971.37
1612,199601.05
1613,183661.61
1614,131001.6
1615,90281.0
1616,89979.08
1617,85782.5
1618,132840.42
1619,141988.2
1620,186167.53
1621,138567.5
1622,150656.71
1623,233625.13
1624,214953.47
1625,124218.39
1626,162305.5
1627,185317.9
1628,267452.3
1629,171834.16666666663
1630,340716.1
1631,213321.86
1632,245752.0
1633,179809.74
1634,195861.11666666664
1635,177307.0
1636,176301.75
1637,174927.53
1638,205926.66
1639,173271.21666666665
1640,235703.7
1641,180319.66666666663
1642,237173.05
1643,214978.08
1644,222002.28
1645,198916.87
1646,171532.0
1647,165285.1
1648,147477.08
1649,136214.0
1650,118212.67
1651,123451.0
1652,97743.0
1653,98498.0
1654,152087.2
1655,140773.5
1656,147805.5
1657,148432.7
1658,166607.9
1659,125741.83
1660,167697.0
1661,437487.72
1662,365402.12
1663,366626.2
1664,495044.32
1665,339469.65
1666,326274.29
1667,335281.36
1668,357326.25
1669,297864.3
1670,352098.37
1671,266937.87
1672,431959.06
1673,302464.66
1674,249720.72
1675,201952.5
1676,204292.45
1677,221822.47
1678,471233.93
1679,394306.49
1680,341704.99
1681,275428.59
1682,317305.42
1683,201572.35
1684,176617.35
1685,178233.92
1686,178519.35
1687,182337.34
1688,203763.35
1689,198012.1
1690,188757.4
1691,181776.27
1692,239943.99
1693,181026.03
1694,184349.9
1695,174877.98666666663
1696,269781.41
1697,174737.33
1698,319118.4
1699,392364.57
1700,265151.76
1701,278702.0
1702,254593.76
1703,248869.7
1704,254209.88
1705,238712.48
1706,441192.87
1707,227241.8
1708,222121.45
1709,272491.25
1710,217304.945
1711,258678.61
1712,259765.295
1713,272450.94
1714,227354.9
1715,209493.6
1716,172827.25
1717,170520.08
1718,139128.5
1719,204504.0
1720,231405.17
1721,155640.36
1722,138129.5
1723,165719.33
1724,223548.51
1725,222348.86
1726,190641.0
1727,184323.4
1728,181992.85
1729,162457.99
1730,166398.86500000002
1731,133637.74
1732,124049.3
1733,121815.55
1734,131205.21
1735,139765.33
1736,124590.58
1737,284060.17
1738,216657.53
1739,285485.34
1740,249007.15
1741,207163.59
1742,169938.33
1743,171179.4
1744,267968.32
1745,224280.84666666665
1746,195650.0
1747,211593.89
1748,209938.0
1749,169626.37
1750,141166.3
1751,216083.73
1752,118181.49
1753,146178.0
1754,196780.54
1755,170510.0
1756,125893.72
1757,122925.98
1758,143997.5
1759,150878.0
1760,170677.5
1761,150648.87
1762,171068.98
1763,174525.83
1764,125110.0
1765,157919.74
1766,166814.82
1767,185140.7
1768,142938.0
1769,162439.87
1770,148591.75
1771,137081.71
1772,139948.25
1773,138745.14
1774,143987.27
1775,133777.25
1776,119329.17
1777,107735.01
1778,139533.0
1779,124310.76
1780,143405.83
1781,134309.0
1782,105745.9
1783,133636.54
1784,106701.38
1785,124656.95
1786,173951.28
1787,147944.04
1788,84266.33
1789,115411.76
1790,90813.0
1791,183765.13
1792,144906.0
1793,147141.83
1794,143896.9
1795,133463.67
1796,142104.83
1797,125351.66
1798,128027.12
1799,115345.69
1800,135217.5
1801,117906.59
1802,136984.75
1803,137799.62
1804,148158.08666666667
1805,136924.0
1806,119539.64
1807,132800.0
1808,126668.58
1809,110640.66
1810,128525.75
1811,99618.21
1812,101350.75
1813,119000.04
1814,94217.71
