Id,SalePrice
1461,128059.11929093189
1462,143268.30637254904
1463,179608.44444444447
1464,192273.7911111111
1465,197371.35952380951
1466,176515.32424242425
1467,180848.3866666667
1468,181555.5212121212
1469,180712.6
1470,124271.0
1471,196172.8965238095
1472,94246.0
1473,93850.16666666669
1474,151102.38555555555
1475,122590.25142857141
1476,403915.96
1477,254507.14
1478,317588.96
1479,299874.1
1480,464011.66
1481,322241.63
1482,202266.59829020017
1483,190607.0707619047
1484,182536.42095238098
1485,178051.6661904762
1486,200223.58952380953
1487,348238.0
1488,246685.69333333336
1489,211779.015
1490,227527.61753623188
1491,192013.95619047616
1492,109314.155
1493,184467.5
1494,289501.5
1495,293383.07
1496,237727.1814285714
1497,180489.59463768118
1498,157066.90000000002
1499,153515.1375
1500,151231.2575
1501,174288.0
1502,164759.6425
1503,255065.93
1504,217792.22753145403
1505,215658.62595238097
1506,178480.99666666664
1507,233075.16
1508,177822.36
1509,147612.66166666668
1510,153501.04615384617
1511,151775.61615384615
1512,170230.1
1513,138059.55476190476
1514,153152.0
1515,226961.27
1516,141237.94391774893
1517,154455.76
1518,137415.0974025974
1519,206771.18666666665
1520,140386.79159288426
1521,147038.1230392157
1522,157976.70833333334
1523,119124.52649122808
1524,123388.6217094017
1525,126423.98201850438
1526,125794.54806468042
1527,112774.34
1528,126950.28331746033
1529,147086.84
1530,169608.5
1531,121631.22
1532,107519.5
1533,143239.75
1534,123459.62282828282
1535,133421.21
1536,117536.54242424242
1537,115003.69
1538,133645.8
1539,212659.55
1540,121183.41
1541,132540.87582101804
1542,131938.1563492063
1543,162259.83
1544,95867.91
1545,95397.11
1546,132665.78
1547,135508.9642857143
1548,113712.75926684427
1549,120927.05555555556
1550,138770.48307210032
1551,125543.91666666666
1552,129360.23
1553,119325.39
1554,118674.36106060605
1555,186972.78
1556,115633.04666666668
1557,120609.3
1558,102192.12
1559,89246.01
1560,141538.0
1561,135300.75
1562,136489.23
1563,121452.26623931625
1564,162394.82
1565,147954.52333333335
1566,224208.12
1567,92022.69
1568,191909.5
1569,141991.89
1570,141528.9
1571,128463.15
1572,142930.008974359
1573,239370.36
1574,151345.94444444444
1575,200300.01
1576,232080.68
1577,204907.1666666667
1578,136425.33666666667
1579,149635.6
1580,192455.52918313572
1581,151577.34
1582,123244.42857142858
1583,287982.96
1584,252580.71666666665
1585,141561.0
1586,91032.72
1587,107224.53
1588,149847.2
1589,94394.43
1590,131435.7369230769
1591,107184.2
1592,134562.26666666666
1593,125464.9534583807
1594,118390.7
1595,110345.0
1596,223181.88
1597,186904.64
1598,181177.32
1599,180130.5
1600,186756.37333333335
1601,80451.66714285714
1602,118250.22457264956
1603,97897.27
1604,272566.07
1605,226118.3
1606,166178.65
1607,174130.32333333336
1608,234889.37
1609,209183.51003623192
1610,170982.76
1611,152462.7161904762
1612,196482.82
1613,186713.34
1614,134928.16816770184
1615,87967.5
1616,87967.5
1617,85660.58
1618,131175.76
1619,142999.0
1620,190103.12
1621,140156.07
1622,146096.0
1623,244818.3
1624,204750.41
1625,125095.09812289708
1626,159300.09523809524
1627,181646.7878787879
1628,266546.56
1629,175601.18363636362
1630,345862.89
1631,215573.32463768113
1632,251211.13
1633,180787.83030303032
1634,194318.10351370848
1635,172323.15333333335
1636,179150.76
1637,160466.73809523808
1638,200232.23
1639,177931.55
1640,233397.13
1641,183234.87
1642,229990.33380952376
1643,220412.8593995859
1644,216437.21654244303
1645,199781.0
1646,174931.72
1647,168431.48
1648,153040.0
1649,131891.3171237458
1650,114944.75982456142
1651,121335.50333333334
1652,96615.0
1653,95856.0
1654,147879.2142857143
1655,141202.5476190476
1656,146388.3785714286
1657,148727.82904761905
1658,165727.55
1659,123291.8769039656
1660,165054.40615384615
1661,439774.52
1662,369170.85
1663,362711.81
1664,483321.93
1665,339244.27
1666,313347.64
1667,350481.68
1668,344531.44
1669,307572.52
1670,348938.57
1671,272055.69
1672,452794.09
1673,311743.01
1674,250881.24
1675,197150.2659886128
1676,205516.6080952381
1677,217302.27936162875
1678,501751.52
1679,416206.07
1680,344908.21
1681,300816.91
1682,321484.81
1683,198230.35955831606
1684,176516.1761904762
1685,179005.595
1686,178547.3416883117
1687,175873.57
1688,200541.78666666665
1689,193700.7919047619
1690,184757.57857142857
1691,181387.6285714286
1692,242744.13
1693,175281.3061904762
1694,182317.58297258295
1695,175935.8242857143
1696,268385.72
1697,176479.31666666668
1698,316873.15
1699,379765.75
1700,276438.4
1701,274851.4
1702,259558.005
1703,259391.4
1704,252482.325
1705,237480.54555555555
1706,441785.87
1707,232835.98086956525
1708,221025.055
1709,268923.76
1710,220266.11666666664
1711,257141.98
1712,261105.76
1713,275143.26
1714,217840.94932234433
1715,206484.76031746028
1716,174836.10976190478
1717,169520.45976190479
1718,136268.0
1719,204355.47619047615
1720,240115.7
1721,162599.915
1722,138727.0
1723,170969.15333333335
1724,224816.86
1725,224233.0
1726,188672.60606060608
1727,184948.0684848485
1728,179742.0
1729,162204.8633333333
1730,162798.62333333335
1731,132426.80997113994
1732,126016.74257347913
1733,124424.72552414314
1734,129478.25
1735,143064.4166666667
1736,124364.4279605956
1737,289095.42
1738,214548.17666666664
1739,290582.23
1740,265462.51
1741,216685.3775
1742,170349.33
1743,173235.0
1744,267694.83
1745,217133.0
1746,201019.2
1747,205520.53
1748,215800.23
1749,170615.57142857142
1750,138130.36
1751,209444.17
1752,123364.03064102566
1753,147079.1370043355
1754,190327.75
1755,169326.07142857142
1756,125992.63952380951
1757,126476.72991003148
1758,146247.98333333334
1759,146574.68606060607
1760,168922.5
1761,152259.08
1762,168158.39
1763,177873.1
1764,125551.12733596469
1765,164476.9901789387
1766,166496.4880952381
1767,197351.32
1768,143661.1554945055
1769,161354.83333333334
1770,144413.47727272726
1771,133607.85714285716
1772,139922.12121212122
1773,133419.2114285714
1774,151512.16666666666
1775,132077.26363636364
1776,120232.31867816091
1777,114694.0707975358
1778,142818.60227272726
1779,131874.14714285714
1780,140998.47023809524
1781,135133.1769230769
1782,109566.32
1783,140552.10714285716
1784,100267.415
1785,127330.5
1786,173918.79
1787,158776.51
1788,72666.72
1789,120455.02
1790,101982.76
1791,180921.74
1792,140960.3435577551
1793,147562.02976190476
1794,150419.95227272727
1795,133313.7154634581
1796,147444.96
1797,106187.67034482758
1798,131778.09029051015
1799,114927.013992674
1800,134938.4747863248
1801,114037.04606060605
1802,132254.45238095237
