Id,SalePrice
1461,112274.04049826323
1462,142871.66939486813
1463,180510.76550852577
1464,177892.50757139202
1465,220589.30309770594
1466,176743.39966334903
1467,179305.90928182445
1468,170514.7575130664
1469,205165.68613045604
1470,92160.23687528145
1471,195966.9104533331
1472,92851.0673925082
1473,97080.66367549897
1474,154559.58068879135
1475,113020.71185084627
1476,380990.6314435621
1477,260440.4779754249
1478,325540.7019079891
1479,324678.14282897837
1480,455645.0174083037
1481,332829.4016401557
1482,261898.95271914935
1483,199143.08978665603
1484,200378.56903230335
1485,185466.30479415267
1486,193745.4206468275
1487,331418.64942350273
1488,240243.32083839297
1489,202162.8975979014
1490,232473.98131011333
1491,199620.73337165097
1492,126317.01526511951
1493,202257.44118084293
1494,310639.62152671773
1495,305860.79331698414
1496,254632.90534794662
1497,178020.83463194114
1498,181821.03598835762
1499,175778.15860806126
1500,169638.99848228027
1501,182675.33163622333
1502,173107.46913874213
1503,237158.16200745347
1504,208480.45441008144
1505,218934.74434586376
1506,194619.721560679
1507,249282.0076693176
1508,199195.8066002911
1509,134281.87219139736
1510,139525.55706988066
1511,151896.45652842955
1512,162035.0837715441
1513,132088.0379554361
1514,153514.27847978694
1515,222461.9956333831
1516,145089.8383592475
1517,169216.27292873355
1518,158198.0341544531
1519,188888.18004388714
1520,128838.29127313106
1521,128963.52423682742
1522,158357.6281516521
1523,88094.99230920021
1524,83809.134919373
1525,109640.8426539266
1526,117289.52048015111
1527,95500.91930325757
1528,110884.29926701523
1529,136642.22963249628
1530,185130.25737568867
1531,126923.65510664142
1532,112567.27890842069
1533,159123.11807019866
1534,100694.79539522684
1535,136562.07744511828
1536,115823.57219289501
1537,91577.89043991019
1538,130116.5209391439
1539,204859.528954733
1540,152536.4235029185
1541,128846.37794162263
1542,115228.15830874207
1543,192986.0331497617
1544,73610.4318405742
1545,92371.56808602555
1546,144206.82215760153
1547,145479.32838334897
1548,96115.1009688772
1549,117534.94357311747
1550,145680.99142346112
1551,124746.00329123503
1552,127804.70371066095
1553,129914.70565208475
1554,105596.09512102176
1555,203270.56807023534
1556,132347.18703420245
1557,100976.12739614336
1558,106959.4447124284
1559,97045.49101286031
1560,158095.21537069415
1561,96093.67825020538
1562,144645.37597156776
1563,98619.84934543484
1564,180988.41486413174
1565,134628.88587144937
1566,233127.02365054374
1567,74443.87350406982
1568,228022.23409392236
1569,128679.6423044457
1570,136615.08580024692
1571,112853.87859779074
1572,138116.97413704387
1573,219166.76977363473
1574,143498.91879807343
1575,219164.00213161783
1576,229136.1470078089
1577,192651.2169538228
1578,153181.5928461282
1579,147389.79217695323
1580,190419.53816693355
1581,159776.38881446637
1582,145365.98173752552
1583,255231.72913819313
1584,252653.26526781544
1585,178129.3970771288
1586,55373.10830171083
1587,92589.66402134285
1588,149310.84077463386
1589,72039.98664653524
1590,125753.05894733494
1591,85094.22790680402
1592,138042.19113237102
1593,126952.37596210427
1594,142076.65129758746
1595,126118.01887647946
1596,249432.8808530841
1597,210445.471600054
1598,175415.6065704704
1599,198049.70069554268
1600,201619.35178622144
1601,19091.169025357725
1602,116683.83542630337
1603,87389.64496954452
1604,272347.7590568225
1605,210309.05129404602
1606,160613.24288959595
1607,178388.81834108915
1608,237055.1598455885
1609,205862.55931281476
1610,165223.34223353176
1611,154275.02370307015
1612,202630.64780173064
1613,166485.22058548662
1614,157945.913480071
1615,69623.21565285757
1616,69623.21565285757
1617,72966.02827242213
1618,118221.550873583
1619,152590.3315629992
1620,206752.5918846721
1621,124463.24826636544
1622,149975.54363846997
