Id,SalePrice
1461,130900.0
1462,145121.42857142858
1463,177733.33333333334
1464,174322.0
1465,213722.22222222222
1466,184460.0
1467,152875.0
1468,184460.0
1469,174712.5
1470,117625.0
1471,213722.22222222222
1472,96153.84615384616
1473,96153.84615384616
1474,178985.7142857143
1475,127050.0
1476,454120.75
1477,231473.66666666666
1478,305180.0
1479,271733.3333333333
1480,574463.4285714285
1481,297083.3333333333
1482,202774.64285714287
1483,181530.33333333334
1484,193995.0
1485,171214.2857142857
1486,210400.0
1487,374928.6
1488,226297.66666666666
1489,193995.0
1490,229873.18181818182
1491,210400.0
1492,78100.0
1493,177214.2857142857
1494,358000.0
1495,288812.5
1496,229873.18181818182
1497,143470.0
1498,157260.625
1499,157260.625
1500,157260.625
1501,171566.66666666666
1502,157260.625
1503,298115.75
1504,231044.44444444444
1505,201150.0
1506,179696.5
1507,242900.0
1508,152875.0
1509,163300.0
1510,151175.0
1511,151175.0
1512,139050.0
1513,150077.77777777778
1514,142933.33333333334
1515,196750.0
1516,146625.0
1517,174712.5
1518,132583.33333333334
1519,204085.5
1520,141250.0
1521,141250.0
1522,149328.57142857142
1523,110993.0
1524,133112.5
1525,130900.0
1526,132722.22222222222
1527,114511.11111111111
1528,140376.125
1529,136166.66666666666
1530,166500.0
1531,131566.66666666666
1532,92000.0
1533,147250.0
1534,104150.0
1535,137000.0
1536,117760.5
1537,111657.14285714286
1538,166900.0
1539,337500.0
1540,107000.0
1541,125787.5
1542,140376.125
1543,186000.0
1544,120312.5
1545,105725.0
1546,114511.11111111111
1547,137000.0
1548,104150.0
1549,114511.11111111111
1550,128128.57142857143
1551,142242.85714285713
1552,104875.0
1553,166900.0
1554,102960.0
1555,222444.44444444444
1556,111657.14285714286
1557,102687.5
1558,74050.0
1559,78100.0
1560,128128.57142857143
1561,143850.0
1562,120312.5
1563,110142.55555555556
1564,177214.2857142857
1565,146755.55555555556
1566,225037.5
1567,64134.555555555555
1568,200500.0
1569,171725.0
1570,156571.42857142858
1571,131566.66666666666
1572,136166.66666666666
1573,291500.0
1574,139442.85714285713
1575,234372.5
1576,199493.75
1577,193995.0
1578,127400.0
1579,164925.0
1580,188807.08333333334
1581,136958.33333333334
1582,163300.0
1583,252367.4
1584,251600.0
1585,143470.0
1586,100126.0
1587,118312.5
1588,151175.0
1589,111657.14285714286
1590,140889.5
1591,104300.0
1592,126583.33333333333
1593,146755.55555555556
1594,139714.2857142857
1595,104300.0
1596,231057.14285714287
1597,171791.5
1598,205980.0
1599,194300.0
1600,194300.0
1601,86925.0
1602,140376.125
1603,113462.66666666667
1604,229873.18181818182
1605,220480.0
1606,178985.7142857143
1607,142933.33333333334
1608,202774.64285714287
1609,193995.0
1610,171791.5
1611,160750.0
1612,160857.14285714287
1613,176471.42857142858
1614,132722.22222222222
1615,96153.84615384616
1616,96153.84615384616
1617,96153.84615384616
1618,131500.0
1619,132966.66666666666
1620,139442.85714285713
1621,127400.0
1622,139714.2857142857
1623,227040.0
1624,240471.5
1625,130900.0
1626,166500.0
1627,177733.33333333334
1628,339327.14285714284
1629,164925.0
1630,574463.4285714285
1631,222444.44444444444
1632,212571.42857142858
1633,178333.33333333334
1634,164925.0
1635,174322.0
1636,178985.7142857143
1637,164925.0
1638,262875.0
1639,164925.0
1640,242900.0
