Id,SalePrice
1461,117499.99999999996
1462,162000.00000000012
1463,191999.99999999997
1464,191999.99999999997
1465,229456.00000000003
1466,177500.00000000015
1467,152000.00000000006
1468,167999.9999999999
1469,213490.00000000003
1470,120499.99999999996
1471,167240.00000000015
1472,106000.00000000001
1473,87999.99999999996
1474,148499.99999999988
1475,152000.00000000006
1476,344999.9999999997
1477,256299.99999999997
1478,349999.9999999997
1479,305999.9999999998
1480,386250.0000000001
1481,315000.0000000002
1482,202500.00000000012
1483,186000.00000000012
1484,167240.00000000015
1485,180000.00000000003
1486,225000.00000000015
1487,402000.0000000001
1488,271000.0000000002
1489,187749.9999999999
1490,207500.0000000001
1491,196499.99999999997
1492,109999.99999999991
1493,167000.0000000001
1494,289999.9999999999
1495,252000.0000000001
1496,213999.9999999998
1497,215999.99999999985
1498,148800.00000000003
1499,148800.00000000003
1500,173733.0
1501,168500.0
1502,187749.9999999999
1503,392000.0
1504,212000.00000000017
1505,213000.00000000015
1506,223000.00000000003
1507,249999.9999999998
1508,175500.0
1509,162000.00000000012
1510,180500.0
1511,180500.0
1512,149900.0
1513,131499.99999999997
1514,118999.99999999993
1515,179500.00000000015
1516,157500.00000000006
1517,159999.99999999997
1518,143000.0000000001
1519,213000.00000000015
1520,132499.9999999999
1521,155000.00000000012
1522,158999.99999999997
1523,116050.00000000009
1524,133700.0000000001
1525,134500.00000000006
1526,118999.99999999993
1527,100000.00000000004
1528,129900.00000000012
1529,156999.99999999994
1530,156499.99999999985
1531,95000.00000000001
1532,108000.00000000001
1533,152999.9999999999
1534,114999.99999999991
1535,139999.9999999999
1536,130000.00000000009
1537,80000.0
1538,167999.9999999999
1539,122000.00000000003
1540,118500.00000000009
1541,128500.00000000004
1542,139999.9999999999
1543,199999.99999999997
1544,80000.0
1545,66500.00000000006
1546,109999.99999999991
1547,145000.00000000012
1548,145000.00000000012
1549,120499.99999999996
1550,210000.0
1551,110500.00000000001
1552,122499.99999999996
1553,130000.00000000009
1554,112999.99999999993
1555,118999.99999999993
1556,116000.0000000001
1557,199999.99999999997
1558,108000.00000000001
1559,145899.99999999994
1560,210000.0
1561,199999.99999999997
1562,94749.99999999994
1563,130499.99999999996
1564,168500.0
1565,130499.99999999996
1566,82500.00000000001
1567,85500.00000000006
1568,193499.99999999985
1569,148000.00000000015
1570,116000.0000000001
1571,126999.99999999991
1572,139000.00000000003
1573,204899.99999999985
1574,181500.00000000006
1575,213490.00000000003
1576,204750.00000000006
1577,194500.0
1578,138887.0
1579,156000.0
1580,208499.99999999983
1581,151499.99999999997
1582,149900.0
1583,440000.0000000002
1584,229000.00000000006
1585,139999.9999999999
1586,72500.0
1587,116000.0000000001
1588,139999.9999999999
1589,82000.0
1590,171000.00000000012
1591,103200.00000000009
1592,130000.00000000009
1593,118999.99999999993
1594,98000.00000000003
1595,130000.00000000009
1596,269789.9999999998
1597,240000.00000000003
1598,163999.99999999988
1599,197000.00000000015
1600,219999.99999999983
1601,68499.99999999999
1602,134899.99999999988
1603,55000.00000000004
1604,275000.0000000002
1605,233230.0000000001
1606,180000.00000000003
1607,274969.9999999999
1608,230000.0000000001
1609,187749.9999999999
1610,167499.99999999997
1611,181000.00000000006
1612,112000.00000000004
1613,167900.00000000003
1614,130499.99999999996
1615,87999.99999999996
1616,75000.00000000004
1617,83500.00000000001
1618,136500.00000000006
1619,129000.0000000001
1620,206999.99999999994
1621,155000.00000000012
1622,143000.0000000001
1623,275000.0000000002
1624,151399.99999999988
1625,117499.99999999996
1626,199999.99999999997
1627,191999.99999999997
1628,248000.0000000002
1629,140999.99999999994
