Id,SalePrice
1461,121598.52788236088
1462,153210.6345302611
1463,172264.183853339
1464,185085.21372719255
1465,217315.83279718625
1466,176318.86143044409
1467,175290.62567878238
1468,167450.32606007662
1469,187414.35486356643
1470,119756.1303122632
1471,180523.809745592
1472,105186.39668434991
1473,103703.47269978572
1474,150090.9171932774
1475,128798.02523133553
1476,362219.12335555087
1477,269295.01895639766
1478,320893.81846642913
1479,303313.9682229996
1480,447613.2352215214
1481,343531.78858959477
1482,229525.5315224792
1483,175505.1611373244
1484,178067.65584698983
1485,178673.72327966004
1486,190102.4858008067
1487,351016.3369447093
1488,253422.41660345873
1489,189049.41014514395
1490,197059.68534525158
1491,190208.42941609258
1492,97532.20894964595
1493,179722.61047578728
1494,317465.67232003546
1495,309491.37941049924
1496,219812.4753602103
1497,186707.37154445983
1498,166860.64536007663
1499,163986.0106263469
1500,153531.77420083512
1501,170302.7228645762
1502,158603.1178178659
1503,250022.8962598881
1504,229111.20892395364
1505,210329.07012824726
1506,188420.9103709965
1507,219022.0379179325
1508,205277.93255207615
1509,172362.22077175006
1510,145401.5657536272
1511,148426.81314664043
1512,156438.56434983748
1513,139947.5440887939
1514,135937.6385249553
1515,179208.61722452161
1516,161461.06694642626
1517,146109.64640370166
1518,144503.6988722257
1519,199100.81168729698
1520,134927.93468999607
1521,136996.58117410622
1522,166599.49755617505
1523,114703.09910182441
1524,125302.81018052838
1525,123006.06548457783
1526,118631.85569786302
1527,99673.53071406978
1528,137178.38470644417
1529,146215.87341779764
1530,171734.33635585918
1531,109612.07653552575
1532,99441.36883927813
1533,135736.31741986962
1534,117167.82877237031
1535,136371.70341871827
1536,117918.28081189052
1537,66765.39204081932
1538,135407.53990245724
1539,188520.28852547886
1540,108985.7364315612
1541,151017.15210188992
1542,134904.5038072777
1543,174584.55810742005
1544,77010.28699285124
1545,110289.49120955214
1546,134238.7384031052
1547,128920.9271980063
1548,131615.73219447877
1549,118169.16573181715
1550,140173.21459405005
1551,118668.59718373568
1552,136409.7298089806
1553,127965.46524482941
1554,115122.31757171701
1555,167940.26225746374
1556,108539.36798094181
1557,111515.70136385575
1558,107532.3306196482
1559,91737.99181136604
1560,134841.562185052
1561,127767.03672166048
1562,124830.28740893671
1563,118357.896603455
1564,153487.660162326
1565,144429.27689802775
1566,224979.94964224542
1567,83313.93164534823
1568,227613.6362098282
1569,131318.17218640575
1570,133728.94425584908
1571,120487.70441640032
1572,137312.46265326522
1573,209926.14058536172
1574,126380.73469597725
1575,200095.65987081578
1576,213029.1050352395
1577,195102.49161017654
1578,152336.6495700521
1579,134326.6820395064
1580,205147.08399041844
1581,146347.07854042988
1582,132235.15159216765
1583,286255.69906008895
1584,227021.60438044986
1585,147584.530117352
1586,69241.90405903236
1587,99243.8648348338
1588,140303.24371625896
1589,94829.50068168578
1590,130157.4239772598
1591,96709.72383413222
1592,115234.95161191974
1593,129313.34751736483
1594,129409.8547206764
1595,124065.63072327856
1596,235743.58740021588
1597,197102.65770585695
1598,207687.24892225803
1599,169051.74950546064
1600,173163.05039452182
1601,65696.03075432834
1602,119005.40696804038
1603,79300.28442423683
1604,267410.77001037565
1605,230408.70743589292
1606,156954.31117755015
1607,177217.76254776085
1608,216960.6701333169
1609,190035.88758466078
1610,156880.2393059167
1611,150897.96036433347
1612,166796.2236814551
1613,151371.23567373547
1614,116617.27170670223
1615,85557.64738826588
1616,82526.17230200119
1617,92722.83108795588
1618,122965.83879715663
1619,130187.89870267634
1620,179546.90629538542
1621,138490.60805902464
1622,141899.00138080565
1623,234291.75162779004
1624,198889.35326996222
1625,121058.01983599107
1626,165555.93804750196
1627,189027.50061040823
1628,268774.5393621688
1629,180780.21540338342
1630,348396.18287911103
1631,242206.05627174207
1632,276872.30596200726
1633,167069.18644404828
1634,186119.2081455336
1635,178567.22897268343
1636,159195.48620116897
1637,181986.4744171255
1638,191108.38439458405
1639,190525.06579719897
1640,250079.71481726362
1641,190678.57208933448
1642,217125.0307383616
1643,231935.91464624123
1644,232140.87681608688
1645,173156.1407692841
1646,162054.9238705866
1647,170519.5189506723
1648,132582.95733444917
1649,129575.23160318921
1650,107322.91767854363
1651,117108.84501569347
1652,106292.54974859123
1653,106668.92643488766
1654,155146.88976301093
1655,155136.40437139015
1656,149715.48608442975
1657,151750.73949933393
1658,153422.7795239594
1659,129683.37977700584
1660,149357.01629878563
1661,441970.0999579871
1662,395521.60344397044
1663,369296.3899286907
1664,461351.58179801964
1665,311860.5971193215
1666,331399.62529768696
1667,341159.33511023206
1668,333637.03982171
1669,302554.59712089715
1670,344372.5685642567
1671,274483.046145072
1672,434222.225324825
1673,315362.7623864597
1674,253872.7920695806
1675,199324.59085365132
1676,196857.65484191655
1677,218743.68155861527
1678,458370.74404898426
1679,394768.63765537995
1680,326744.01836369897
1681,250359.34443375134
1682,319694.5829790099
1683,194663.39546176704
1684,180066.1488329169
1685,177440.96968973448
1686,184925.40826942434
1687,176431.43087724154
1688,190421.76616202283
1689,193075.86698751024
1690,188687.57387735147
1691,182606.08518320744
1692,260232.364415981
1693,177669.52499001668
1694,180532.9828173046
1695,171773.29079893776
1696,254356.9903478239
1697,171866.331779584
1698,359393.7860838226
1699,349634.6503262897
1700,263589.4040565729
1701,292341.39885772194
1702,258590.5326519947
1703,249495.19613909198
1704,270101.7090968804
1705,235821.77755549658
1706,417828.53982261533
1707,205965.00097270726
1708,191735.99167440727
1709,270918.96927308297
1710,227305.27791070464
1711,254347.79185900965
1712,245875.97760647855
1713,235748.2799761842
1714,218817.94496178918
1715,206160.24418783432
1716,177424.62128012517
1717,177524.3260908124
1718,134364.32495515005
1719,198564.629194826
1720,249346.625614261
1721,177131.31816490265
1722,123980.25153677464
1723,155764.75914859292
1724,203061.44911991217
1725,230577.92889551536
1726,184893.71679046052
1727,166593.3587050806
1728,190589.32655329595
1729,166754.53921114453
1730,163888.80294912655
1731,124967.90367848068
1732,127641.0651333231
1733,119127.05978201031
1734,116434.89260834374
1735,127996.51620092538
1736,118913.59718865078
1737,311020.36560593225
1738,228315.85439329332
1739,272640.8586391003
1740,199230.24208964466
1741,173241.4330766362
1742,169448.13380929994
1743,178744.3615225963
1744,279198.30525425903
1745,248901.37745544527
1746,226274.14397099594
1747,214346.35965447073
1748,213895.80822904935
1749,158932.0362622182
1750,140864.40412953822
1751,230951.5178394755
1752,123616.44168925051
1753,141194.35260386634
1754,191631.95493071259
1755,173388.17556081884
1756,114349.2616554905
1757,119806.4182546305
1758,138991.35618046627
1759,151265.83934084803
1760,153125.77541127385
1761,128455.59697000122
1762,166446.8854731295
1763,176876.2466481689
1764,122696.35562650712
1765,174831.30997221317
1766,169367.4437269939
1767,175876.1635445098
1768,136103.39865818058
1769,170720.82478075597
1770,136786.4029303059
1771,127812.40393502379
1772,135306.14310217943
1773,119262.72464978967
1774,153961.99268480213
1775,135257.9225349654
1776,130262.71198204636
1777,116258.11371172771
1778,125659.01801502514
1779,122509.17127178374
1780,179129.17244381664
1781,134881.13794348508
1782,88093.8137850029
1783,131458.46360195454
1784,93851.25001242236
1785,111616.88939732131
1786,147234.25151471052
1787,167720.1060614426
1788,53874.60725244887
1789,95431.40465628474
1790,80120.3903420342
1791,195524.78797466934
1792,145938.4747435897
1793,134559.6179872756
1794,139864.2491060383
1795,137371.91521850775
1796,123637.55460815277
1797,124422.04288729146
1798,119951.75365694477
1799,111428.45609277155
1800,130241.27743330365
1801,121711.56100269445
1802,146268.45694184804
1803,152982.44508207834
1804,133179.78570865534
1805,134634.25335943353
1806,118489.74974507497
1807,133466.97336084436
1808,116716.34876799064
1809,111951.23781909802
1810,134181.60912886375
1811,92517.09614227504
1812,97484.68061802001
1813,121285.25741680253
1814,88977.50731888706
1815,60722.758785541606
1816,100193.55021401383
1817,118210.49003065775
1818,137082.4778405633
1819,113539.2552607412
1820,73420.81463000823
1821,119828.17099316271
1822,149368.61200648727
1823,50097.86010208189
1824,118886.8179839112
1825,120945.25172414264
1826,115660.38343650429
1827,99802.10143508184
1828,129719.72437852701
1829,139209.98746549082
1830,153355.5152978323
1831,147520.5400705116
1832,106399.68983673758
1833,142856.93638924626
1834,124117.19356888824
1835,123337.26698399223
1836,133033.08941023092
1837,87185.91889510333
1838,133991.2836022858
1839,92990.53576301492
1840,133384.60752919898
1841,133278.18604414095
1842,96786.30179176442
1843,126390.5551635819
1844,138376.59034227036
1845,137075.38585493306
1846,160356.22670338687
1847,178661.90720532768
1848,60312.131886865944
1849,120638.18830631784
1850,121960.45386934737
1851,148252.97532119608
1852,121034.9592749639
1853,125481.28487405438
1854,175354.47608128787
1855,162603.16570696165
1856,217025.98207950155
