Id,SalePrice
1461,115887.34918922531
1462,152752.84875796584
1463,173667.59211598814
1464,189042.87036320553
1465,204947.11421912594
1466,180334.57126004496
1467,165922.39559838726
1468,176164.76819500458
1469,187089.39937461613
1470,118356.03768190173
1471,181232.55727669745
1472,98073.5606563766
1473,97019.21688308919
1474,151596.36609977702
1475,149342.73384239216
1476,371780.7774983996
1477,255399.84499643085
1478,324343.5618556637
1479,288470.0550406857
1480,454279.58803018904
1481,324860.6414132888
1482,205692.4986171703
1483,172233.5425630262
1484,170814.64398831656
1485,171356.60591146027
1486,194068.0264469763
1487,354394.05838190747
1488,250070.36767773004
1489,201165.76248470464
1490,187040.89216451428
1491,184853.8399084146
1492,107122.36106618897
1493,175959.88934768245
1494,288787.2029448544
1495,288603.33494965214
1496,220181.94893475887
1497,200910.61538722212
1498,154865.0152354638
1499,153997.40331298934
1500,156877.0849953567
1501,174707.19893395752
1502,166132.7022957666
1503,270354.51967452257
1504,229417.60647568913
1505,217973.19870781255
1506,194685.27325664676
1507,225975.5881548806
1508,202284.23775327732
1509,171196.02596939052
1510,145732.51574569757
1511,152585.62711804642
1512,164124.24297337214
1513,153353.77036212425
1514,137288.92483744182
1515,155250.38245527775
1516,149736.6361633321
1517,149060.50698433735
1518,136496.22685901026
1519,203430.88480135566
1520,140872.07622788762
1521,146048.82496637
1522,157254.5617214713
1523,119548.38218189329
1524,125095.59543496865
1525,126881.43236004915
1526,123968.68478228836
1527,95367.94275639807
1528,121098.28507224469
1529,149829.39550299014
1530,167953.68564535608
1531,118284.73799331077
1532,99935.36404667617
1533,139688.65826575187
1534,112698.35064946472
1535,137065.38067877654
1536,115485.30320388888
1537,74030.95686103651
1538,165484.7405467552
1539,198526.21102647344
1540,122594.93481647455
1541,142354.8633138223
1542,141128.01835516864
1543,202852.00156635
1544,84651.54253903679
1545,93258.81148276928
1546,121833.90626072403
1547,129457.36326489081
1548,129979.49801597487
1549,103875.96681266489
1550,140032.30501202765
1551,106812.58588000205
1552,126804.0521427075
1553,124691.70079021134
1554,109208.79055121873
1555,145255.91109130124
1556,110383.64618347061
1557,131054.37342602861
1558,99246.2723548411
1559,121117.04148902581
1560,136026.8654367109
1561,141768.71440773486
1562,118447.21354207286
1563,119124.69502599526
1564,159717.71363769937
1565,143975.9777670259
1566,187351.9515499366
1567,86856.32786476512
1568,185375.5662674976
1569,135497.20103387506
1570,119570.29556487438
1571,120129.9150670511
1572,135975.98642560715
1573,211668.25211953817
1574,142972.8052261214
1575,196281.81923817296
1576,193800.7433991968
1577,193822.96298168818
1578,153011.50867499335
1579,142145.22130287573
1580,193816.08150797544
1581,140804.9009372588
1582,129019.8744620511
1583,293715.51576780906
1584,232407.085633579
1585,139549.54122487953
1586,73245.16498663304
1587,101798.38094796156
1588,150018.67084858604
1589,109845.44600345148
1590,132192.3547424961
1591,106202.62760777496
1592,129008.45527930783
1593,115795.22862176252
1594,121421.63785267751
1595,129371.70424201155
1596,259396.09794873805
1597,191362.9876671502
1598,174834.32191175694
1599,194300.565707154
1600,191345.79421418995
1601,56909.832611223894
1602,102924.77492273736
1603,79854.59216539994
1604,280549.42540250014
1605,244709.41712437652
1606,167900.99473737547
1607,171277.77852973517
1608,207409.32878167197
1609,192292.03796343398
1610,165597.4691867486
1611,146597.3920659347
1612,167794.71909318748
1613,153720.10820874362
1614,124186.44577537072
1615,83811.75653556436
1616,81707.84559205594
1617,85006.9278755416
1618,127037.22302499677
1619,130810.5140463993
1620,168651.5164792218
1621,129767.02845128563
1622,151019.14995829953
1623,263397.2355504971
1624,188895.85399644187
1625,117515.66453636793
1626,163566.70353918982
1627,183924.07375815298
1628,266792.7632739399
1629,170136.1002324466
1630,335794.4864056974
1631,233496.94111693653
1632,266234.12178815063
1633,170573.26812538045
1634,180600.81124481905
1635,174369.46490641762
1636,164919.27017087262
1637,184222.7049075156
1638,216218.3230776232
1639,188656.50175644894
1640,248623.85549698432
1641,199217.8450991322
1642,234118.63918129727
1643,236092.2715655434
1644,221315.68546763083
1645,183527.25965233857
1646,154495.12353084757
1647,164642.1059475628
1648,152798.5383852771
1649,137936.39360079376
1650,118879.14071222961
1651,120972.25019517863
1652,95527.54108619827
1653,98840.17126095491
1654,156338.18107148618
1655,159400.90798451685
1656,149171.70467787056
1657,152765.35731625237
1658,156899.52794747194
1659,145864.14014738935
1660,141477.5523576912
1661,451024.6036068582
1662,396355.9449150875
1663,379289.33477095334
1664,481890.8579185702
1665,330664.31400224636
1666,301867.8414745886
1667,339445.92993007303
1668,349286.4179500014
1669,308152.29236720223
1670,344852.0278925439
1671,253683.09365006993
1672,469308.86292171833
1673,304050.1242652265
1674,252280.61559831846
1675,187933.2933751414
1676,189871.96655207852
1677,206644.0919800861
1678,491411.78565557435
1679,375839.7164073017
1680,323945.0256813434
