Id,SalePrice
1461,125175.04438115466
1462,155620.79667709288
1463,172034.41416145186
1464,185993.7167499517
1465,204730.44901454452
1466,175105.09989050185
1467,174187.85717004957
1468,168627.9532720208
1469,190077.6136816319
1470,118252.28818996277
1471,183614.1363513491
1472,100182.97084883426
1473,101601.96719742147
1474,148509.3897129007
1475,125222.74791508453
1476,365359.3621865172
1477,266799.19799847156
1478,314039.91677719884
1479,297392.6587565771
1480,416965.895612657
1481,346651.7432875671
1482,217438.73939951696
1483,173705.41562566665
1484,173795.4065872852
1485,176748.31723216714
1486,188877.60886040173
1487,351047.9441201105
1488,247472.6702072276
1489,193427.4694861614
1490,204796.47754552338
1491,186949.97675263154
1492,94863.23339459447
1493,184631.17067119092
1494,309972.5842216558
1495,296948.73565217183
1496,225891.2661325329
1497,184556.70624444215
1498,163731.49753366224
1499,157545.7430247041
1500,151101.8924757317
1501,174776.87891692563
1502,151559.02840093288
1503,265725.0678060292
1504,231728.6590999321
1505,218637.1092479145
1506,187448.67112983388
1507,212939.6616654004
1508,202070.65079494432
1509,172491.0915039077
1510,146417.4349762575
1511,150641.25682897598
1512,155974.30975497307
1513,135788.04629512934
1514,135212.34289350887
1515,177780.43966769712
1516,159322.73807936299
1517,150281.2434660327
1518,141471.1431876331
1519,200066.8244466594
1520,137340.96892386235
1521,141954.066947277
1522,167374.98894943626
1523,115209.41742103286
1524,128627.73493733963
1525,123858.35214394488
1526,118129.37450910656
1527,97210.13867802406
1528,136177.76282992493
1529,150880.877675248
1530,171763.23037553477
1531,102429.27272396296
1532,96239.55323402457
1533,135979.60512203551
1534,114458.68596523331
1535,138435.55118941376
1536,115123.98686547691
1537,65069.27727560307
1538,138604.94918292016
1539,199590.0485671336
1540,115373.52204332329
1541,155335.16079170845
1542,134127.5653942741
1543,189145.06723301508
1544,72253.89440929132
1545,106038.48353761296
1546,130581.68934301898
1547,132111.29957165144
1548,132544.4889194972
1549,116454.31986291132
1550,144913.67627964108
1551,115873.64283049983
1552,137703.86646556226
1553,128851.04177384141
1554,113880.43187179543
1555,171926.56575412178
1556,110985.5137971796
1557,120119.41671981185
1558,104012.76098385004
1559,91459.12491792667
1560,137651.51778049936
1561,139947.82893896045
1562,126026.90339904274
1563,121104.80026676676
1564,155599.7229075198
1565,145998.0031753162
1566,234651.76715624795
1567,80793.52197873752
1568,229265.14874773787
1569,135107.72619199625
1570,133481.5136800731
1571,116593.55761556256
1572,139135.11628837895
1573,221394.19799260233
1574,122778.275776382
1575,202807.1420577501
1576,220446.21564855322
1577,198995.70930058064
1578,156108.58913281883
1579,126917.36353850648
1580,200176.1999082885
1581,151014.5387282558
1582,131215.5004289384
1583,295002.2535935052
1584,229421.59011276593
1585,144811.93231594772
1586,64468.05556803861
1587,96347.69093896252
1588,142428.0781929774
1589,95692.7118303788
1590,127496.04042583196
1591,97231.10032524892
1592,118922.42880598461
1593,126448.38359471194
1594,130164.17218839616
1595,123782.5970967172
1596,252614.32900026604
1597,201414.12840085366
1598,212132.15654659798
1599,168067.65845037333
1600,176603.33720874882
1601,63255.08495812148
1602,119345.57602310971
1603,77125.3639190911
1604,285854.0531855302
1605,224556.8792587808
1606,155478.1443110465
1607,172045.38151395883
1608,212834.40139212183
1609,188918.66225670042
1610,157212.50252918046
1611,152140.42228853793
1612,169485.09130185616
1613,150449.24595518547
1614,118044.1831375728
1615,83998.38922754172
1616,79312.22667690288
1617,88229.7689544489
1618,121786.17626270337
1619,128733.19328804183
1620,174781.20736780303
1621,138148.22554654005
1622,139453.84531344243
1623,232009.58049658805
1624,200384.63089266335
1625,112458.99165344557
1626,165060.55702737713
1627,187940.9473789345
1628,269131.1308665298
1629,177843.14311590794
