Id,SalePrice
1461,127482.74628836007
1462,155074.84057775597
1463,178204.10733952324
1464,185605.48351566168
1465,197011.81649709717
1466,173642.39766842415
1467,167828.92910056768
1468,171637.1198882092
1469,186450.78650756727
1470,120003.96238780787
1471,185628.02313553065
1472,97023.42056947117
1473,97931.61289840461
1474,148980.3909753723
1475,130782.12467006581
1476,358677.8825843546
1477,259886.25969379017
1478,322546.24071071885
1479,300334.14916292543
1480,481739.84983105154
1481,339530.3291632777
1482,208970.7423058802
1483,172141.5830746557
1484,169746.26341630396
1485,173670.17255598598
1486,189103.6891643204
1487,330669.1282066748
1488,245963.76735567593
1489,197722.40561784434
1490,203622.56428562079
1491,180450.9915842453
1492,92936.82276840712
1493,188115.96265246032
1494,298403.17545612727
1495,289314.74508146965
1496,229458.2912806406
1497,177145.18041428117
1498,161703.668865387
1499,156709.22467258628
1500,149861.78966415225
1501,174238.92169695944
1502,151573.36698410125
1503,289274.1767544552
1504,231719.5354003051
1505,221621.63489533716
1506,190922.4547978532
1507,219767.15510249694
1508,206820.7646466594
1509,173207.70274792492
1510,148226.60677220742
1511,152881.82030047828
1512,156409.52555698136
1513,136907.55782680018
1514,138018.2399705558
1515,160788.37672515147
1516,153942.3219813481
1517,150933.19807874507
1518,132683.30553548384
1519,206210.50826667788
1520,138350.47434708715
1521,146960.30535321138
1522,165473.89655135575
1523,116866.81726522931
1524,130703.18115381982
1525,124024.75131034627
1526,122141.82052082165
1527,96311.20842985116
1528,133355.93459300703
1529,153281.69198387957
1530,171137.44429891926
1531,99684.88583320046
1532,96567.73866407822
1533,133940.1812060289
1534,109076.410748476
1535,142097.08026224375
1536,117305.41590284742
1537,65860.18889858905
1538,142107.1285047964
1539,195752.13176421096
1540,113553.51710997583
1541,157637.7926485348
1542,136110.85212999792
1543,196356.50412965188
1544,72648.4301216656
1545,103690.80463677313
1546,128376.47654827515
1547,131318.70740324797
1548,129285.35997169916
1549,110053.69589165231
1550,142103.3583937584
1551,111469.15297028811
1552,134684.96335238192
1553,134036.50121805532
1554,107853.27504165625
1555,187436.40370275476
1556,107836.28637903628
1557,121479.15619217585
1558,103330.98945332196
1559,93893.01427587391
1560,134606.54703499237
1561,134578.20499844177
1562,122463.0056936801
1563,123835.8218887689
1564,159486.1870487488
1565,147988.0341704199
1566,234848.26757203945
1567,78155.73856347038
1568,230232.23504077134
1569,141567.59074629133
1570,132944.13249435482
1571,120494.8743947866
1572,140646.96647975946
1573,227325.11777695394
1574,123127.4449358569
1575,201527.83085525865
1576,214250.26551734455
1577,196707.22926355182
1578,147500.20895028414
1579,122351.82926528172
1580,191635.74057079846
1581,149377.05096770954
1582,130803.54312169609
1583,309260.5825096167
1584,232849.32785545668
1585,141910.3882959757
1586,60066.56042564851
1587,94465.83991503932
1588,145365.89029282288
1589,96147.89516715216
1590,127582.6764350126
1591,97326.20635274719
1592,122493.19014376754
1593,123065.74084391705
1594,125285.79117990214
1595,127220.28186326608
1596,271338.59732849174
1597,205532.40696348896
1598,201308.14036510084
1599,170976.8401095598
1600,174866.00029287132
1601,66745.95651723581
1602,116511.98563934959
1603,80784.88026371151
1604,289022.2243195252
1605,225885.3385941759
1606,159021.50370056686
1607,168227.92254901712
1608,202424.19683593817
1609,182942.38953349154
1610,162831.84288211263
1611,157230.00184419175
1612,163631.02969532483
1613,146452.7916922508
1614,117723.70553815366
1615,76863.12021779835
1616,75917.76626647697
1617,84354.65962124639
1618,126962.79368684924
1619,130196.24609251249
1620,164281.11537520506
1621,138083.32082868105
1622,142410.69744301328
1623,226984.84377715574
1624,197067.94764263096
1625,116390.4506494127
1626,165138.86880362735
1627,185838.70051826964
1628,276196.25373412523
1629,177135.7967817174
1630,364240.37945727515
1631,237211.64333770552
1632,278377.01950303616
1633,165829.4624161786
1634,189174.64864932426
1635,180547.98807840407
1636,157187.06676266863
1637,193343.43382186425
1638,195504.42672464543
1639,190150.43549368353
1640,262885.93813396065
1641,189584.24254844614
1642,225591.9465964702
1643,229253.29016184967
1644,236173.7510474518
1645,175204.59073948543
1646,157263.7822743578
1647,172286.04828591514
1648,134747.6798827032
1649,136090.17051754365
1650,110568.59102163778
1651,119650.19708209693
1652,96348.6193917573
1653,96841.78060001544
1654,155399.61728510668
1655,151790.02697895444
1656,148949.1093368713
1657,153738.50816045192
1658,150380.34171410662
1659,132610.22101771456
1660,147045.92260548403
1661,438664.93885381095
1662,408180.29950677074
1663,388607.51485746144
1664,483968.97880478034
1665,310364.7642647219
1666,313484.4543052487
1667,355041.9678965948
1668,342083.55724490545
1669,300797.00013821316
1670,343391.2801958
1671,270128.1440290813
1672,456527.80836601206
1673,311960.211272278
1674,247892.6610913693
1675,183544.86841473117
1676,190762.53517622454
1677,204705.07017896656
1678,462596.41656069615
1679,414253.84096651233
1680,323462.0820506417
1681,238721.4089667973
1682,315678.81427707506
1683,174976.42833348215
1684,167051.93133363637
1685,173814.0753362512
1686,172321.52329087936
1687,171983.64631701133
1688,182665.86309423955
1689,182125.6780244772
1690,181058.61108452917
1691,176582.91867586973
1692,277929.34879740106
1693,173845.84218746162
1694,185390.18651198593
1695,168097.46904411347
1696,255494.2115550207
1697,169441.58992101374
1698,370064.9378469455
1699,330865.86572551006
1700,247862.03337531112
1701,266885.1047835853
1702,249982.58100304543
1703,244824.2325048261
1704,273237.0673602954
1705,236945.53412595415
1706,426365.583262852
1707,219736.51371158467
1708,198193.55287215157
1709,277763.9119875627
1710,235662.1131456547
1711,265404.5232180607
1712,249876.54811105403
1713,243056.42865605818
1714,235697.3190723623
1715,209934.74461943994
1716,172892.31436000057
1717,176734.60234183495
1718,128748.38026786842
1719,196977.26541681087
1720,249817.64291722624
1721,172450.91775269932
1722,118910.57090912682
1723,157099.61036680092
1724,202739.4924921134
1725,234945.0113627462
1726,186090.96748361687
1727,167142.08488397443
1728,183795.68904681882
1729,165656.27354198063
1730,159645.86626978297
1731,128508.81328451147
1732,133597.92496136524
1733,122264.19031629318
1734,124157.28204155511
1735,131370.19998735547
1736,118305.64497175132
1737,349530.457733799
1738,210642.5886150769
1739,263359.8063398076
1740,207680.2043524085
1741,176268.69169649086
1742,173029.90713201367
1743,174714.27664441164
1744,303450.9609945675
1745,274529.94348711456
1746,223328.54597231274
1747,215941.17691707273
1748,215079.45905966227
1749,162372.88994818312
1750,138145.27519204933
1751,233054.50080482545
1752,120023.43057763738
1753,134810.6744048478
1754,190736.0920344036
1755,183321.94368401272
1756,116940.02899552757
1757,120902.77234221522
1758,140444.62001332568
1759,155991.50228096457
1760,162587.03606448215
1761,127252.99400032886
1762,159868.13056455413
1763,175524.919939748
1764,124555.30714189411
1765,169856.01144152068
1766,164828.31604831907
1767,179351.1526021437
1768,139991.60811896776
1769,174030.8428820002
1770,133293.40482821962
1771,131080.87538739876
1772,140590.3885394959
1773,125530.24293568311
1774,134254.0884415597
1775,134196.70649279014
1776,129944.96357377029
1777,117849.26209985928
1778,130487.5768413
1779,118157.61978135922
1780,179593.41263258184
1781,136214.55788929216
1782,85373.06496417736
1783,131722.5169766665
1784,93175.28772464572
1785,111461.94277747504
1786,136335.94091337713
1787,162710.6447383506
1788,47990.87713031618
1789,89911.31107377182
1790,70641.02271354951
1791,177266.9013442816
1792,148135.7136939375
1793,127484.31699523065
1794,144948.44736494057
1795,141123.7889867395
1796,120384.17118167154
1797,128304.70860054584
1798,122252.51791187683
1799,111458.94150981147
1800,132599.58127592076
1801,122343.62307448317
1802,140704.60208970017
1803,147011.09566190102
1804,141373.96773013312
1805,130764.97973248114
1806,108070.62759639775
1807,138237.37307852824
1808,122542.99015024836
1809,115875.5472274738
1810,137324.4654100223
1811,94762.82739039672
1812,112082.66798074661
1813,120388.93509426899
1814,80583.41959516711
1815,56666.98566330082
1816,97205.72132625214
1817,122926.76514854174
1818,132822.47783341422
1819,108667.98464104695
1820,68723.70236550705
1821,116848.03828878548
1822,144947.10884271524
1823,42561.186173250935
1824,126481.53783980146
1825,122583.65017969035
1826,111673.60316106539
1827,99319.12948952659
1828,131843.46480053678
1829,133315.9979780534
1830,154059.03447585492
1831,156807.89809445798
1832,105821.75525519955
1833,138287.93854170496
1834,116810.93402373831
1835,128183.25054361236
1836,133608.06781634424
1837,83948.2756611098
1838,135420.46976811517
1839,89128.72034648353
1840,162113.50203585962
1841,144927.13902123744
1842,92140.6019775625
1843,126421.62714713936
1844,137549.97421641523
1845,136440.47754827666
1846,161711.58681518826
1847,188995.67111980848
1848,59950.796936196486
1849,113633.14315001915
1850,121138.02200307739
1851,142425.25978936526
1852,119554.94255733385
1853,125582.17992989233
1854,177506.91154979102
1855,161288.77581794077
1856,217661.0129121106
1857,159207.85239970635
1858,138251.44497956012
1859,118990.9964140501
1860,145334.52847711722
1861,118559.57247042582
1862,297938.55809795024
1863,295770.6471565169
1864,296427.77711380564
1865,333726.7254122384
1866,328648.20099972293
1867,225408.0818891648
1868,263152.0807872629
1869,195923.46230867464
1870,229809.16397414907
1871,279285.7828461988
1872,174794.23731150752
1873,241961.78038711377
1874,137434.98023870727
1875,209829.61613492662
1876,196025.104643978
1877,201765.86770205302
1878,210509.5540586819
1879,136862.53569532142
1880,132238.40407549057
1881,221179.03905286014
1882,254206.2985642985
1883,198468.95460560796
1884,212801.1187123845
1885,253196.70047153626
1886,292093.3215369359
1887,201780.16504806542
1888,248244.90869737405
1889,160905.41589199533
1890,131161.47296634654
1891,133281.9617204557
1892,107700.23396170115
1893,138094.15550504663
1894,127616.78275436026
1895,151914.57764547836
1896,122957.89293552538
1897,113443.70608660673
1898,106231.01091481447
1899,154080.35506345326
1900,143745.6207393685
1901,174211.8567163398
1902,167943.06187517312
1903,250036.41469261973
1904,140159.50073506215
1905,204843.61305800505
1906,166119.831168575
1907,218673.89575872972
1908,114617.3697428957
1909,132805.81012637573
1910,125254.2073277011
1911,190820.0363748736
1912,288579.5889052081
1913,127169.25582107065
1914,45984.075487169954
1915,299480.01999857975
1916,53867.77662981562
1917,242351.01878008264
1918,128844.50751415636
1919,162330.4244657893
1920,143773.22442687498
1921,417149.443828305
1922,351079.6272550614
1923,205739.7163723873
1924,235360.12915856641
1925,212443.83746492746
1926,397709.30567769456
1927,130171.79082643053
1928,154735.88582074537
1929,120446.90992097215
1930,137415.95984675517
1931,138984.432205488
1932,139879.58022919766
1933,172531.47700272052
1934,185756.083486217
1935,177246.58674563153
1936,191718.45593743265
1937,193288.72099454384
1938,178318.9785330506
1939,279657.3956819483
1940,189008.67684636367
1941,167796.96583990243
1942,192163.40697032167
1943,202828.72311520865
1944,350002.00270383747
1945,376837.8384168028
1946,176136.90678377898
1947,339251.36186781886
1948,161505.919627137
1949,229641.76341127788
1950,185122.08568532058
1951,257503.1556233447
1952,214440.6471740763
1953,171554.0304600485
1954,190577.872394069
1955,135080.06455236208
1956,288358.82269854273
1957,165607.28620454686
1958,279839.1785365322
1959,140064.07307868596
1960,120867.25965548606
1961,124274.76435501005
1962,95762.88535479162
1963,96720.32664103991
1964,113239.22786141688
1965,152978.3840339382
1966,153659.03568220613
1967,285954.51099132065
1968,429258.3307851565
1969,405889.2400803676
1970,458475.9570678411
1971,455601.60993478313
1972,365916.58825951646
1973,280595.64093025203
1974,311633.2781595772
1975,465747.3998813442
1976,262140.03103395246
1977,364919.5292820289
1978,402417.494228724
1979,347310.14762205054
1980,204023.12201564544
1981,304957.89175932255
1982,228662.83272036698
1983,227997.15982367157
1984,159950.4739323642
1985,202880.7928355776
1986,197287.67702736534
1987,181288.3953514905
1988,174911.10280354213
1989,186777.88965115888
1990,216187.62630538654
1991,212126.9047561753
1992,216511.59418126807
1993,166636.90864670082
1994,251379.6984829483
1995,181382.35951736654
1996,245812.69147614253
1997,326694.5027267321
1998,327697.0139918216
1999,269158.39667036495
2000,297604.61100730876
2001,263030.98902888905
2002,237550.03922377154
2003,254886.46734468132
2004,261643.01207846607
2005,238257.22196633
2006,235653.05565810035
2007,244640.70119176703
2008,200894.07363067375
2009,190625.82815375697
2010,191381.55121240224
2011,144343.86690772919
2012,172825.88359823427
2013,178699.45910517612
2014,186064.78821374665
2015,202070.96226216241
2016,192947.74084280152
2017,193965.5083875523
2018,123857.55490358287
2019,127681.50472258979
2020,93479.80940190557
2021,110611.36088160794
2022,195279.09424527633
2023,148451.79914589427
2024,232114.8323750313
2025,367637.45074542955
2026,179397.14079029448
2027,151817.3839293185
2028,151349.39798739474
2029,173406.6724986886
2030,257696.27956318838
2031,221643.67215063324
2032,252425.10736593566
2033,249214.1805263334
2034,165957.67404273915
2035,221880.40522120544
2036,187103.78672653498
2037,190642.82954941437
2038,286946.8510659995
2039,221338.40615845617
2040,360389.83689448755
2041,278240.90870964446
2042,207079.17270107372
2043,183364.72904458916
2044,176890.84595263845
2045,211272.39953911724
2046,148763.30210164285
2047,151103.27003450957
2048,134814.5970868248
2049,128127.75768204784
2050,187604.99524602303
2051,102608.40103293845
2052,126059.66050193823
2053,148440.43637827368
2054,84471.83142337002
2055,157327.06456573796
2056,129930.03073095229
2057,131238.59549133037
2058,195128.20319859788
2059,142300.46078341655
2060,154238.4210808498
2061,180547.00919152418
2062,142294.2364953514
2063,119976.12628577108
2064,141499.94743256373
2065,123330.82265216537
2066,166855.3962174
2067,123379.57271460808
2068,131394.7235988012
2069,79860.11561562146
2070,113421.6979023405
2071,84867.07097520489
2072,135113.59715510497
2073,137097.06563259155
2074,175846.62449193696
2075,153539.48822827075
2076,114209.12274908327
2077,148626.330452695
2078,125515.53453929814
2079,148408.3312421727
2080,119925.67593287409
2081,128197.77078886252
2082,127516.8379317076
2083,144383.88522254655
2084,107927.74685349324
2085,128677.6936066102
2086,105025.75306161896
2087,125445.77565344845
2088,84702.59557742233
2089,93336.01051638789
2090,127247.37474937337
2091,113295.06455276124
2092,120550.30896046342
2093,127164.58860400417
2094,112512.59064728812
2095,156038.95344396034
2096,75650.74179258333
2097,88079.18973239257
2098,148097.48997594634
2099,53305.18743628035
2100,97633.61717159978
2101,115031.49303944914
2102,143803.54612070086
2103,106178.10075804208
2104,142903.41970820853
2105,112658.84869621419
2106,69803.92731216546
2107,187890.5990398387
2108,111766.85127138426
2109,112478.57400003326
2110,129387.59423249096
2111,134035.73275718073
2112,145328.67995846653
2113,120824.78009621937
2114,102437.69859588683
2115,142615.3742794943
2116,110447.22279587536
2117,152088.12664382588
2118,129433.34257091886
2119,96981.62318627271
2120,100142.77123752826
2121,105910.03075374871
2122,104630.61010519258
2123,81699.75270455272
2124,175401.98210078708
2125,131514.6118805859
2126,161619.67531809237
2127,140759.1861130876
2128,127102.96541037447
2129,104387.51437375574
2130,132612.88817049708
2131,142370.30968671496
2132,125761.32805944822
2133,118033.46779571596
2134,112842.35479406286
2135,87385.92305607609
2136,93896.31681234416
2137,110673.37171863082
2138,132317.66448684694
2139,161336.86729696582
2140,132871.7139439819
2141,138741.38664213123
2142,141359.0180136012
2143,146881.71223077294
2144,112699.7442539352
2145,134026.94546031827
2146,164206.75205986892
2147,165151.87317322072
2148,132864.270249452
2149,141040.92073198894
2150,248683.10231837883
2151,118516.39715460363
2152,155057.17855368144
2153,139010.4619200663
2154,101734.70714853864
2155,124375.05259655631
2156,240160.7646065077
2157,210669.52821936764
2158,235062.57221591193
2159,206270.90968241394
2160,162714.2097103374
2161,238886.5490134498
2162,324581.55965232116
2163,331700.8437289907
2164,243679.5753984275
2165,206335.55549585793
2166,142884.82206990186
2167,223081.51010651886
2168,207430.01398077395
2169,195537.12508659082
2170,225337.7488014677
2171,153581.80686243754
2172,132286.66518831658
2173,180734.33524285667
2174,239270.3093403175
2175,290511.65139245195
2176,308853.8949902414
2177,240859.10880622652
2178,217711.60994270642
2179,142667.073279237
2180,207690.96632989752
2181,198570.83593711478
2182,223784.67247585312
2183,199169.8741410623
2184,117915.83752050508
2185,114105.34942833593
2186,139559.13534792472
2187,151366.2204977121
2188,148664.5160627681
2189,146402.2027209636
2190,81489.2859191136
2191,81697.58120644234
2192,84092.36131392371
2193,82288.26624500415
2194,96093.80027465278
2195,109013.3948041296
2196,98875.97145238252
2197,104094.74014467905
2198,156335.7092761934
2199,158382.07896505043
2200,153634.1051034836
2201,146708.65037744312
2202,219715.8723414224
2203,179474.6857054604
2204,194589.17949713918
2205,139126.8915905051
2206,139457.97211668608
2207,200883.25588235707
2208,235009.92401070433
2209,216889.73738379363
2210,121845.10650745692
2211,105219.23823113884
2212,111224.54975583871
2213,108751.15173005695
2214,139415.600848704
2215,95488.0025836681
2216,142631.54391537447
2217,51911.90450924227
2218,78997.99952991292
2219,52272.282072193484
2220,65972.41237348157
2221,304083.0456700861
2222,265263.80553050456
2223,268001.3132880238
2224,198872.13011531444
2225,127182.89201730947
2226,149269.54829133372
2227,188856.03562061494
2228,278161.41515206586
2229,244779.46878251227
2230,166197.34327643903
2231,211819.63652739895
2232,189656.11817702992
2233,178985.0540689576
2234,232986.1964313749
2235,222012.21646645697
2236,265018.78821391193
2237,325839.22966052446
2238,199117.3837355006
2239,110417.20024352752
2240,159369.73189405567
2241,148385.22704407526
2242,124955.90165779881
2243,117207.71917603527
2244,91951.34460092521
2245,89903.99689816966
2246,144787.9531564998
2247,93122.90090415649
2248,124822.96493526366
2249,125865.13674751448
2250,127272.9735309807
2251,132853.7572749342
2252,159702.3282411963
2253,160485.6724121109
2254,172326.23303434116
2255,177617.73523342577
2256,182892.38818229592
2257,208801.07705004036
2258,171507.10676998232
2259,179933.21340254578
2260,134237.70919174535
2261,202769.8676484911
2262,212934.54106398503
2263,336425.79462630564
2264,494804.22337496834
2265,171202.71428332978
2266,305887.72018970404
2267,410763.65787843283
2268,413981.1312773352
2269,146315.90881223706
2270,169736.96678346643
2271,225602.3113200096
2272,191751.654470856
2273,167208.62763513724
2274,176929.5424374731
2275,176669.29712583753
2276,184937.8040266792
2277,175698.2633039355
2278,145204.97900368817
2279,127785.05980180258
2280,124331.43141533367
2281,157360.97579818137
2282,174585.18205176294
2283,96754.7653557402
2284,110399.16853722367
2285,147951.30994212953
2286,113405.04933407521
2287,370361.90448192146
2288,294358.0619559811
2289,390067.9156798249
2290,485511.5849722235
2291,315195.1296373826
2292,426872.4764596918
2293,483521.3624201594
2294,452488.042120739
2295,470765.20332585025
2296,298616.5456345087
2297,336897.33241472713
2298,330670.2848601944
2299,397667.74630930123
2300,333495.67192242044
2301,296661.69066571107
2302,242743.49670155722
2303,276834.930453958
2304,248630.61527501777
2305,188144.88534231315
2306,186345.91118843702
2307,191048.72456130187
2308,238497.05175999165
2309,277096.3718137175
2310,233661.66583699625
2311,182206.26936018004
2312,176771.00829115146
2313,175151.95276226726
2314,166088.43652980373
2315,170486.98320386975
2316,179275.82212478181
2317,183271.99559902123
2318,182472.48827559067
2319,174626.20187705022
2320,179676.884659834
2321,232261.05362893053
2322,169578.63205765793
2323,189005.6721949971
2324,170053.2227909199
2325,207811.80068879397
2326,165600.58262703253
2327,211770.15730408125
2328,229674.98829939653
2329,192467.018435486
2330,180752.93550635627
2331,362236.595432799
2332,471420.7534529249
2333,319953.50161836244
2334,261703.537401608
2335,275628.4103006801
2336,325310.3104123839
2337,201466.788261077
2338,262810.50296546257
2339,230948.9560761902
2340,394054.6460904871
2341,226838.99791485784
2342,234210.51608238503
2343,233914.38658387016
2344,228184.54909103992
2345,241820.3236059534
2346,235696.29302171658
2347,196774.50649312045
2348,253625.0747561908
2349,172745.8031183917
2350,294276.5711551231
2351,259464.90810065047
2352,250938.79136188337
2353,229592.42499890566
2354,125990.34907622235
2355,141029.12756816452
2356,154966.1961527556
2357,201691.67970204036
2358,191153.70301994006
2359,133451.98743828712
2360,121119.41070031837
2361,138160.5649733073
2362,275963.4169183998
2363,149028.63418598234
2364,144803.80957894682
2365,212936.05022428435
2366,193233.57223125585
2367,243952.24595964397
2368,206352.11324182226
2369,232510.86242630763
2370,173772.2022112571
2371,173441.05797326344
2372,199969.72879122238
2373,285508.38651041925
2374,301323.7041267488
2375,263038.32659641886
2376,278991.87579800515
2377,375701.86798034055
2378,146442.472571759
2379,194892.59175778826
2380,149050.75687455072
2381,171677.5442860671
2382,185652.50527656983
2383,198670.0115075144
2384,232770.33315908915
2385,151100.73464266676
2386,135378.42048728626
2387,138880.59889872075
2388,94037.672534284
2389,130243.28232364585
2390,152759.766166183
2391,136650.04382641538
2392,117019.75576676356
2393,168240.46921150017
2394,151745.97322451693
2395,182188.71828994248
2396,152775.17493272325
2397,190798.5214015204
2398,127540.86692038323
2399,53697.39120076587
2400,49270.71040223002
2401,114853.42859689635
2402,140876.10543090422
2403,137086.37105449647
2404,153006.13105636058
2405,163833.70001192976
2406,131039.39077454951
2407,124867.61038101287
2408,141523.25759094054
2409,129201.03217095562
2410,166967.95243340213
2411,123283.70658210717
2412,152636.33263154497
2413,142359.50203742238
2414,139779.0637121229
2415,128199.48460787738
2416,126686.62973590301
2417,131696.78031000652
2418,126238.22087099508
2419,127861.07265654134
2420,121901.48545147957
2421,138803.1276486488
2422,123480.44258587882
2423,114433.65903969768
2424,146503.78946589632
2425,141736.09890372062
2426,118620.78580180887
2427,126003.40003823963
2428,158620.03130016124
2429,112970.83039080419
2430,132262.21253964308
2431,126115.98868310453
2432,139527.1297439389
2433,139359.44965908135
2434,127250.85301444544
2435,137239.13652501116
2436,108996.39124748891
2437,96841.22048519849
2438,124961.65227014442
2439,108718.38814288208
2440,127867.24084620351
2441,86849.29479369527
2442,91082.56334482373
2443,114779.73307985837
2444,118577.93497303144
2445,85888.98312239039
2446,122277.7957967517
2447,184920.40883038568
2448,122688.43322533542
2449,115248.95642199201
2450,138709.39053962997
2451,117687.14172388929
2452,181324.17087702715
2453,90510.06263052652
2454,119116.01106278875
2455,101464.49626883212
2456,133013.3952535539
2457,124466.60721536675
2458,114607.79012420065
2459,114968.91387777113
2460,138643.9765299301
2461,129168.39903757905
2462,131851.5107402047
2463,122081.77754007152
2464,154146.44111064298
2465,139255.61405791473
2466,116456.74833391342
2467,141156.6991025306
2468,84639.19789153726
2469,82251.32840548966
2470,184472.65837569337
2471,186363.05311683725
2472,172829.9388630258
2473,112019.71233925794
2474,97656.78270993187
2475,213788.2629750293
2476,113610.08971762567
2477,126313.81729991223
2478,155468.13576198227
2479,121445.38706432797
2480,147551.67449016898
2481,133907.686519936
2482,133115.73502110297
2483,124916.23730029681
2484,129381.3454354836
2485,129792.29256533657
2486,162039.48711724687
2487,170945.96246023898
2488,147129.26324764546
2489,149020.82927702484
2490,155767.81687156294
2491,87558.6730579894
2492,197952.4479471061
2493,137430.41126943237
2494,151771.56021273465
2495,92758.76585471747
2496,243608.39197528982
2497,139950.9592929798
2498,118267.00993687772
2499,85508.04842856059
2500,120907.88909613165
2501,133091.2120360605
2502,135416.1728511645
2503,96964.78921965072
2504,179933.1385170909
2505,219754.0983375405
2506,247104.58069517236
2507,302887.00791332417
2508,246564.7170050696
2509,225320.8776038848
2510,232728.78426913012
2511,181201.63252036812
2512,210535.59404421313
2513,218548.116349179
2514,269338.5584475637
2515,152888.1771895773
2516,169075.69011942938
2517,137116.7707384288
2518,146060.1213384023
2519,225229.7090003432
2520,205265.95569295072
2521,183371.34708105342
2522,210943.21871275202
2523,128764.76242349338
2524,143031.96442390227
2525,141104.4237906495
2526,147795.88330048125
2527,133454.5756507211
2528,132228.28144496505
2529,130981.20509989734
2530,123494.12744009915
2531,237468.40462200684
2532,228211.94610948308
2533,198256.8399566566
2534,245332.8342847547
2535,310569.50625946105
2536,244997.09516937073
2537,220236.60725787745
2538,185437.11016834737
2539,183473.72234144722
2540,178856.91997714838
2541,176591.87031821554
2542,166827.7294405683
2543,115238.92299439809
2544,120149.88525594622
2545,137537.37982641422
2546,140846.73602537045
2547,131377.53887264675
2548,137572.8156455909
2549,150113.64124594227
2550,241162.18909015247
2551,144555.65801587293
2552,121588.55947535024
2553,85277.70548470595
2554,102746.94116349898
2555,103453.41710855607
2556,101421.40085457561
2557,98756.32830691335
2558,147898.2609766415
2559,157395.388264742
2560,144635.91856650516
2561,139534.38775814866
2562,145435.44971099717
2563,151027.8063889847
2564,175944.89343132876
2565,140581.90713133497
2566,174341.76155755666
2567,147007.1423747479
