Id,SalePrice
1461,128031.7358727451
1462,154092.988112069
1463,176437.73517209274
1464,183522.9888603022
1465,205205.33489807305
1466,172251.5082205587
1467,168892.88559262338
1468,160781.55085300756
1469,189005.7161336792
1470,121960.56786582539
1471,181661.9761081586
1472,98604.42415130377
1473,97228.9086354423
1474,146035.32075799713
1475,124068.73475747324
1476,369140.54151710426
1477,262237.31258675817
1478,311062.1273788904
1479,319732.938632863
1480,464175.7728493397
1481,343257.22247365495
1482,216782.8928231205
1483,173210.8971244516
1484,177945.62792205287
1485,180425.59239309432
1486,191134.12502497708
1487,342929.38236264064
1488,245211.0491724981
1489,193579.5177553901
1490,210302.10171140672
1491,186621.0865517417
1492,99117.2550215172
1493,179542.02646087075
1494,309857.4024258421
1495,300440.7170297207
1496,227844.90827956705
1497,185883.64670252468
1498,165987.9697100798
1499,160197.7310788886
1500,152613.15943115833
1501,175186.7228460668
1502,155152.180712651
1503,273579.2218223369
1504,232174.2375914751
1505,217592.39482813425
1506,192540.03320552025
1507,219777.35742213205
1508,212085.04012164654
1509,167908.69958464726
1510,146945.89999482548
1511,147265.5722432412
1512,164077.9254111797
1513,137365.48744209894
1514,144220.61398462293
1515,180718.91654857853
1516,159526.30084500066
1517,148260.12010039724
1518,145731.04484049455
1519,197324.8394803653
1520,137600.20069015713
1521,141624.584385979
1522,167219.7289552452
1523,113959.2486081115
1524,126935.76453794797
1525,123868.9311979975
1526,122792.65496562728
1527,99088.08947277981
1528,132529.2336143252
1529,147213.34153386127
1530,167910.26610709168
1531,108135.35988131865
1532,99338.86850997989
1533,136130.25088987176
1534,111881.48459952946
1535,141614.5437334448
1536,117848.98411972301
1537,66361.34608696733
1538,133451.81730509194
1539,193632.48017952716
1540,111649.65419394709
1541,150545.8796279577
1542,138369.68305936825
1543,177430.85040565295
1544,75841.72568370315
1545,103478.57804050649
1546,126350.10253689815
1547,126527.64996599313
1548,129420.61698200133
1549,110700.83595062039
1550,140690.8913562694
1551,120595.63761916505
1552,140229.64655102397
1553,131671.2914464205
1554,109725.38020805836
1555,181085.1457036801
1556,110016.45239691937
1557,115424.0542936838
1558,101259.63595944407
1559,94360.03589505404
1560,137275.22302658315
1561,133721.65218572295
1562,123320.78772767358
1563,120028.72392892592
1564,152851.69965104313
1565,142753.9086391079
1566,236646.59474966273
1567,79244.49767723422
1568,226295.91315708339
1569,140010.15325951568
1570,134721.67470519023
1571,119815.46154743864
1572,136513.35640591348
1573,217312.59534040352
1574,131095.30310404458
1575,205846.4230788579
1576,203489.2889693032
1577,195260.4236349928
1578,146500.56737757515
1579,135280.25342875495
1580,201158.27039402403
1581,154741.545599965
1582,135377.92631019678
1583,299362.98735464533
1584,226710.18844861837
1585,144316.7738147487
1586,67738.72466887305
1587,97496.06646995191
1588,142469.09353894714
1589,99407.84368519635
1590,131053.57302566139
1591,99208.49449627304
1592,115349.75142432461
1593,123394.81763452782
1594,135682.20294122418
1595,126878.07063591862
1596,241307.4181799586
1597,200743.71984661673
1598,208186.64610497313
1599,162225.6265228484
1600,170826.8110015761
1601,68657.11128781005
1602,118834.62304783106
1603,77040.79387365429
1604,273419.74480407947
1605,236305.95794268817
1606,157705.9425303367
1607,190701.38996878447
1608,217278.41543669952
1609,189113.46342271002
1610,155175.511481086
1611,153582.7667574323
1612,167757.5684579679
1613,152182.33229526549
1614,116433.96834186664
1615,84709.9933057714
1616,82631.72267351116
1617,89554.97877883015
1618,124945.7018865301
1619,133370.19245379293
1620,183914.3004390676
1621,137788.53680111546
1622,145228.50419837487
1623,242035.17239910294
1624,203198.92362992876
1625,123326.38776061927
1626,164026.4441581965
1627,183965.48257266477
1628,271492.96406214114
1629,179518.37296131885
1630,339958.5466896227
1631,233965.12306951714
1632,264654.88199459924
1633,167217.73506566466
1634,184241.14149627532
1635,174293.915255928
1636,154928.77297613185
1637,186670.83912666715
1638,191412.60799450902
1639,187228.07947152044
1640,251782.58817080778
1641,189085.9139557424
1642,223947.57247043663
1643,235873.635766175
1644,232450.30997917004
1645,174414.21947411395
1646,163107.03637882994
1647,175440.115932359
1648,132794.2296013756
1649,134251.63407632546
1650,110011.72957291409
1651,119748.06771275902
1652,100640.90498616322
1653,100637.20788641971
1654,150433.07867048035
1655,150138.9190497804
1656,145581.66640198277
1657,149087.70469079856
1658,148926.5232369734
1659,127680.17787129057
1660,146642.59197656953
1661,468028.0801626957
1662,394277.924372964
1663,387712.27079609403
1664,475515.88302607724
1665,306113.3773206599
1666,335912.19875056157
1667,335239.0362199212
1668,330490.4328577773
1669,292740.0177379036
1670,349867.59883118066
1671,257032.5086146932
1672,414976.6819260857
1673,318007.97760991007
1674,244579.63165415128
1675,188311.3448554729
1676,185784.97282655686
1677,208168.948831261
1678,446983.7497932075
1679,387701.2846082163
1680,332656.5083106203
1681,243679.5067043873
1682,320956.1639707268
1683,188100.46774100343
1684,178396.5895228548
1685,169101.1095804851
1686,177067.68692420406
1687,171414.65589005168
1688,189976.77888999583
1689,189876.96803602218
1690,189881.5181740737
1691,176758.17675356293
1692,271634.66550877475
1693,175209.86906753542
1694,177163.54688296453
1695,165820.02990655391
1696,265672.9471485509
1697,167737.18497672695
1698,349777.15767203993
1699,329857.3569150487
1700,255392.97625108648
1701,286904.30870689
1702,255393.4687048688
1703,249544.14690445448
1704,267701.8986333064
1705,240207.90613001536
1706,421071.09339087165
1707,218044.92259128863
1708,199222.0509146887
1709,266988.0194102354
1710,231828.53609765053
1711,267309.54625040246
1712,250360.481399442
1713,248400.23153792022
1714,227645.63321465245
1715,209255.4569825316
1716,170891.25816040242
1717,174241.90292533804
1718,133276.19933526547
1719,196725.0562658049
1720,245755.98297530488
1721,171585.97825982107
1722,126052.74302191366
1723,158352.0058078523
1724,199286.26438760795
1725,224608.79170927906
1726,180465.13983447783
1727,161900.75108355717
1728,188765.55056141474
1729,160285.11915787627
1730,153405.6127989505
1731,122710.36551489976
1732,129664.73611044233
1733,121033.95307205223
1734,121034.01549929798
1735,126758.2051583543
1736,119717.09051260828
1737,320294.81249217514
1738,221338.0115962222
1739,262556.74718078534
1740,195487.95436217863
1741,177420.60481083035
1742,174072.63608335727
1743,182861.0698400127
1744,285865.37805762136
1745,245711.20522614062
1746,208369.7316419636
1747,220543.25134396527
1748,206209.02776799066
1749,160412.34638077844
1750,142624.15107812153
1751,225447.29810851192
1752,121867.4806772416
1753,142548.85544413875
1754,198265.77735106263
1755,177131.83058338182
1756,116198.17741904291
1757,121021.64547067594
1758,139210.86065676453
1759,161723.44404816895
1760,151494.7113289538
1761,130306.76162495819
1762,167090.67071464576
1763,178022.73495434184
1764,124852.53128900821
1765,175898.58039395904
1766,167756.24878083356
1767,175768.35292904012
1768,140311.57515311163
1769,171881.14124003297
1770,136780.2617954228
1771,129990.86140031094
1772,141278.1511230274
1773,122508.64107045812
1774,154694.25865008158
1775,135968.203228308
1776,129297.78758531394
1777,116047.5703590024
1778,129334.46287721065
1779,118680.06163248824
1780,176377.8250681264
1781,136371.69858794066
1782,91303.74794092323
1783,132421.1275691947
1784,93130.10775411437
1785,114276.72731076628
1786,150947.09383036374
1787,166037.16858049267
1788,52940.865866365435
1789,92455.58720232056
1790,76525.85461073887
1791,188767.52268974474
1792,148253.41289184973
1793,135687.05153058528
1794,138937.0050700974
1795,141356.85501656757
1796,124388.96899491869
1797,122389.96645511988
1798,122962.75328425423
1799,108685.76970034806
1800,127199.38494954786
1801,124204.7470234905
1802,141060.9263213792
1803,150911.5582010239
1804,134297.567459033
1805,136351.5165535806
1806,116348.50561501863
1807,135231.61183647293
1808,120111.1028451608
1809,113169.05865914498
1810,131577.82171921447
1811,92471.8465310283
1812,100496.13411683023
1813,118170.1895380395
1814,88239.85692341386
1815,59483.35856634257
1816,97402.49410552811
1817,123375.71044891921
1818,141724.31683622586
1819,111569.66948394531
1820,76024.11268655969
1821,122035.33397770848
1822,147208.45992280953
1823,49490.4606600529
1824,117564.6968429857
1825,124809.53607263126
1826,110397.021433911
1827,99458.76959481732
1828,131346.03746857523
1829,132278.81242998206
1830,151365.6582523831
1831,152819.6574271311
1832,111462.51440371592
1833,147479.56325134673
1834,120683.60989418217
1835,125922.06112148718
1836,142358.4769944758
1837,85445.40632209614
1838,132532.00385808462
1839,88786.76669643166
1840,145396.75932504283
1841,140069.45540535133
1842,92043.42389166335
1843,129169.42374528761
1844,131573.5475942386
1845,140096.0537888794
1846,154085.4386996655
1847,189132.26449777756
1848,60493.74461025799
1849,116160.31811452248
1850,127442.69050976835
1851,147819.09115228345
1852,123634.1699264343
1853,129533.32077457603
1854,175009.20337355108
1855,160112.28428853527
1856,218928.04489227664
1857,165729.74758814252
1858,143466.01452832232
1859,124264.74085974414
1860,141007.51482945
1861,124052.93056687577
1862,303196.3144360115
1863,293687.14561904554
1864,293768.4481013658
1865,328435.2155037534
1866,317252.3424674514
1867,222128.14338817907
1868,275261.37669409363
1869,195967.94009049103
1870,217651.27394800755
1871,279721.68817194086
1872,172453.19180264816
1873,234725.6485993648
1874,145872.8350773111
1875,214060.92217843907
1876,188915.10911938336
1877,210098.96947580634
1878,200966.62079825968
1879,139040.72216090292
1880,137510.09745999204
1881,230747.07419927107
1882,252931.70917701314
1883,195666.19580069598
1884,207856.8631304085
1885,257114.182588458
1886,297635.2089128216
1887,203538.56513037634
1888,250172.69733904174
1889,163194.73304567533
1890,127615.14509701426
1891,129033.50186725953
1892,106491.65117430898
1893,139463.12734615823
1894,139041.77980347342
1895,153040.3630223546
1896,123325.09466026141
1897,110173.69007196037
1898,109207.61189607634
1899,152724.61606658113
1900,147871.29030989154
1901,173529.0624004845
1902,165159.86564355364
1903,224391.2030551031
1904,144861.18194049498
1905,198923.34895003145
1906,160131.18096551028
1907,214494.41128794692
1908,109199.17164476476
1909,125767.72300976586
1910,119168.30611826363
1911,195157.8487717575
1912,289218.67643848306
1913,127497.37578695112
1914,58539.73187042289
1915,283668.33013730054
1916,63581.81864609399
1917,253599.34616103504
1918,134369.8221221254
1919,153404.50914132418
1920,152306.914270648
1921,424541.60449187894
1922,355153.52212942444
1923,207304.0685105813
1924,239174.30449854393
1925,209411.38442849723
1926,404657.0359897442
1927,133648.32846331917
1928,163138.64201623527
1929,120451.39718809079
1930,140316.21866647547
1931,137838.7411593316
1932,138275.71138909546
1933,170769.4726370183
1934,183278.87658318834
1935,167087.763905635
1936,189524.1392424011
1937,184898.4515769094
1938,173327.50145420362
1939,273748.9209377385
1940,195272.6038240077
1941,162188.69364353613
1942,186046.3423746952
1943,216523.72148148052
1944,380355.08899422624
1945,372505.964189751
1946,172065.23348160545
1947,309665.4023975265
1948,167904.5685374854
1949,226490.10113136633
1950,189517.5077512507
1951,253624.89902057216
1952,210881.50269551252
1953,168944.0146985132
1954,194650.09645200853
1955,132242.8835464156
1956,279171.5645442848
1957,159885.3306382828
1958,291884.52549371566
1959,148844.13604963032
1960,115838.74107652137
1961,126992.33101449034
1962,99467.94656357318
1963,99975.36747005483
1964,110788.78248258718
1965,147823.137561806
1966,147707.15008463082
1967,297915.974060966
1968,410190.1671886093
1969,393184.11701374577
1970,432812.7158366543
1971,454030.3361561766
1972,365820.19872342434
1973,273857.78580747324
1974,320998.1846960181
1975,454875.27070202836
1976,268790.5277889045
1977,383058.3979572156
1978,391947.559906055
1979,336570.1350866473
1980,210777.00965459365
1981,329856.4287494522
1982,220226.89532916454
1983,218195.5148625749
1984,177738.58146916324
1985,214453.37062457183
1986,210490.57062481533
1987,183821.97928089614
1988,170988.61088565405
1989,188772.33445955976
1990,207470.11339018392
1991,209297.04649937944
1992,212802.6906954679
1993,171290.0352006817
1994,239925.5465747063
1995,185273.0821750827
1996,262149.030120646
1997,325161.09099687415
1998,325400.1224642418
1999,272342.7811145423
2000,295572.95148737513
2001,273715.2094448989
2002,251039.0945112728
2003,280009.7707069728
2004,259054.6179159651
2005,243178.18305230277
2006,226491.21013690453
2007,249994.1447452567
2008,201572.18248092278
2009,184278.00509567885
2010,194074.17517933823
2011,146745.3493404079
2012,173007.64987579072
2013,176180.0345555766
2014,181897.30287259474
2015,205407.01280658226
2016,183664.70432899467
2017,196130.28178899863
2018,124852.34662357646
2019,121727.53173694882
2020,97118.4693393326
2021,109616.28977653763
2022,187623.29135810878
2023,150441.20157383403
2024,246826.00128209926
2025,375467.76203950826
2026,189746.7716743049
2027,152905.66510790758
2028,156971.36028261218
2029,167101.44558097678
2030,248793.59178333174
2031,225897.44015270652
2032,241526.73815008168
2033,243232.71907046626
2034,174399.61370001532
2035,216546.4525084532
2036,198104.45723691137
2037,200312.589628245
2038,288345.27093912626
2039,225298.19961365694
2040,318513.67082187714
2041,284692.4312061081
2042,202596.10644183264
2043,177179.92770394302
2044,168110.52828773143
2045,210702.31652805727
2046,158225.87170605408
2047,146320.47419555153
2048,135938.1682928244
2049,146024.04781658587
2050,192617.79134740095
2051,108099.14436252757
2052,123111.73681498847
2053,143388.53778528806
2054,83737.44799882763
2055,164818.48340545114
2056,127420.42137300686
2057,131189.31136465716
2058,200440.57732326986
