Id,SalePrice
1461,126527.3754985596
1462,157209.6345363989
1463,175652.09692357856
1464,186497.72574807226
1465,195539.80741249397
1466,174147.33515445847
1467,170681.71523417614
1468,168018.779494546
1469,188488.01991928814
1470,120757.45897455284
1471,184154.38358917818
1472,97489.10368808168
1473,99555.68467989622
1474,147287.3746615064
1475,124528.1415679469
1476,361943.1217529938
1477,262223.77142831864
1478,316642.21682298806
1479,296187.9799797501
1480,442128.2158683482
1481,341661.95194128115
1482,212080.04700084392
1483,172900.8966005241
1484,170810.72302943564
1485,177812.53509595082
1486,187149.24719098897
1487,336924.30859003455
1488,245580.138623601
1489,194757.5912563489
1490,206347.46889660181
1491,184213.8859179127
1492,96936.69027552314
1493,186464.7358134184
1494,302055.3487023979
1495,289597.9924793092
1496,227547.9542971082
1497,183542.95516756907
1498,162798.26661061865
1499,155696.24880504917
1500,151291.52325588567
1501,174516.96599840306
1502,149788.46022584397
1503,279001.8803449565
1504,234916.65508692476
1505,222451.79431064002
1506,188409.5722580744
1507,216313.40372356572
1508,205122.80826050276
1509,171942.8170807468
1510,147094.0811089452
1511,150994.19440774975
1512,157269.12962387563
1513,135208.20616005606
1514,136420.40921102825
1515,181574.70059944515
1516,156985.42769596868
1517,150258.2445414569
1518,140687.07700470014
1519,204624.04333345013
1520,138908.64439464273
1521,144950.4418240676
1522,167132.17686563425
1523,116027.21448395423
1524,130943.90964868187
1525,122928.14986118057
1526,119339.73920928067
1527,98241.07895582003
1528,137029.0119259178
1529,152081.80248013916
1530,172106.87369881908
1531,103752.60348982905
1532,95167.83035186879
1533,136986.61217696694
1534,111858.48986715967
1535,138925.27094690682
1536,117634.07888604965
1537,65959.44870276297
1538,139012.87472107421
1539,199062.86225807553
1540,115702.18441324237
1541,149370.42166985315
1542,134179.28725034423
1543,193767.21826786496
1544,73369.15916849479
1545,104614.53048762183
1546,129535.47578944024
1547,130363.04806724953
1548,130164.9627485898
1549,115556.62308741186
1550,145296.37601322844
1551,113084.24112716234
1552,137593.21366774326
1553,134211.76211909248
1554,106486.79289967683
1555,178000.43995369808
1556,113006.86079537489
1557,121147.91983105527
1558,101494.36115258587
1559,91239.93521417958
1560,137507.91426969835
1561,142235.9875963569
1562,125307.82837438122
1563,122322.81078248633
1564,157998.27692110458
1565,147086.54120914484
1566,236149.10037944268
1567,81414.8397627906
1568,228645.99519117465
1569,138066.81276978445
1570,134989.91656620015
1571,120590.95999724675
1572,138879.60238367534
1573,224804.98944488395
1574,125074.2073398991
1575,206247.42583016842
1576,216845.72754346818
1577,202218.77812153264
1578,152693.81965201042
1579,128003.37807368129
1580,198466.2774896295
1581,155236.55267925363
1582,131791.5714439183
1583,301880.11298504233
1584,231757.90805848717
1585,142515.18697130407
1586,60718.93594237251
1587,95039.74072072061
1588,145447.56124730114
1589,92027.42024888829
1590,127908.92728358459
1591,97942.5655869257
1592,120977.39238191994
1593,123520.55117074125
1594,128089.83599598396
1595,124976.22656547489
1596,259032.4236929029
1597,206732.5014300809
1598,212483.27372131738
1599,170956.2535764169
1600,178220.36651127253
1601,62206.784644300715
1602,119954.33732049217
1603,76315.52604704825
1604,288311.0164148191
1605,223288.48254881788
1606,157257.80620304364
1607,175015.18656512356
1608,210044.46145912015
1609,185103.6561281416
1610,157877.32731716207
1611,154205.0419463186
1612,168015.33445267513
1613,152008.7936475851
1614,120639.27196322195
1615,80605.31592965341
1616,77228.76394211777
1617,86610.02087169918
1618,123861.01784901522
1619,130588.76852300909
1620,178076.71890709354
1621,139590.96900755455
1622,140944.01324987345
1623,233297.16971103806
1624,200809.43344396265
1625,112064.8075463219
1626,165174.61948172984
1627,186756.42312695546
1628,269379.01451242744
1629,175826.94479656406
1630,345469.7898169931
1631,228593.94054197197
1632,276460.6400540941
1633,163164.19216332273
1634,189085.39874247057
1635,180717.1024603455
1636,156093.6168822447
1637,186399.2623034414
1638,192158.9420758084
1639,187198.29110151975
1640,260241.37732031342
1641,190279.76300877627
1642,227102.98185186228
1643,233853.44618439287
1644,238044.0942673924
1645,173455.73995196694
1646,160954.46945828045
1647,172946.0004713036
1648,132799.61625580204
1649,132950.286774127
1650,105754.6746960291
1651,117957.58926556949
1652,98655.59653395791
1653,99233.7505417651
1654,152751.27799484888
1655,150851.3777539603
1656,146727.8787652553
1657,150572.32414552014
1658,148775.59133266303
1659,124550.76744963661
1660,151270.026497979
1661,481054.23364207783
1662,410991.33807466825
1663,379291.47891926905
1664,460443.4555781701
1665,306489.8416173639
1666,324895.75113261945
1667,352755.6851664852
1668,332625.3561711793
1669,293939.0783251655
1670,345266.568708121
1671,268061.0085769449
1672,444735.85812288115
1673,313525.05357011943
1674,243195.41294593317
1675,185487.4314817225
1676,187791.6719297464
1677,205359.98939864093
1678,457426.24212633964
1679,411266.28692937386
1680,326323.93876776984
1681,229294.20787289285
1682,322739.90274286945
1683,170551.86962280737
1684,171634.60927203693
1685,173398.26559587603
1686,174882.29446991827
1687,172133.01416004275
1688,186842.64621157185
1689,187771.07735857327
1690,183641.4422317323
1691,178290.78847998742
1692,273229.2109924689
1693,174666.77862736364
1694,182093.98156602672
1695,166435.77978002836
1696,255072.85135961967
1697,168692.19587733268
1698,362057.997563584
1699,338610.689798614
1700,250521.84888916303
1701,274029.8838364641
1702,258505.35879330922
1703,244956.30909918027
1704,277782.45726078236
1705,233755.95059023614
1706,434145.17296346265
1707,214876.3615408538
1708,192402.32525853565
1709,278328.718463374
1710,234724.62366093232
1711,265017.40361768694
1712,252676.53861226203
1713,245119.24748597262
1714,233155.65308663537
1715,216551.5458289832
1716,175859.9813710476
1717,178177.88029125673
1718,132291.2745839547
1719,198708.9319258596
1720,251847.6919515953
1721,178174.82167431567
1722,123835.21043844843
1723,160347.26239874458
1724,202011.279679835
1725,234203.51634899862
1726,186012.4029446912
1727,165744.37876180123
1728,185218.08263374568
1729,166384.24133622766
1730,157408.86471483068
1731,125836.61000777331
1732,131993.95737044257
1733,121980.31934074726
1734,123311.36963276559
1735,131736.43772455238
1736,122619.56663157382
1737,340492.49899862544
1738,209919.35196101383
1739,264627.26902105944
1740,210842.12404165787
1741,175654.1908841487
1742,173265.0314689854
1743,176560.0260251336
1744,298842.3604814748
1745,270004.52236194717
1746,218286.20792428748
1747,217751.0228654771
1748,213637.29460777907
1749,159874.82520382488
1750,136526.28792367375
1751,227101.4657742802
1752,122401.55047639567
1753,136092.62236694596
1754,187168.39019115028
1755,180382.50082453142
1756,117135.04524309403
1757,120017.95965496874
1758,136864.51675489664
1759,154524.79240047722
1760,156990.48062222527
1761,123318.45522667757
1762,160386.8353361701
1763,178618.14576716238
1764,124275.88344387541
1765,176667.65473255154
1766,166971.46889398166
1767,178823.65677324275
1768,143094.16436262414
1769,174881.50225860765
1770,135614.25167487483
1771,129965.10231531497
1772,137316.29031848503
1773,128366.78990644282
1774,143758.4152430106
1775,135400.37474863473
1776,131538.8999146857
1777,116721.11216921188
1778,130105.4221552139
1779,116370.77448386644
1780,177440.74695392448
1781,136207.07946687491
1782,86585.3893107829
1783,132640.8306694695
1784,95660.27081763877
1785,113301.30150803266
