Id,SalePrice
1461,104126.15420526036
1462,141596.84011521857
1463,175416.32738490525
1464,173184.65628755154
1465,212232.52310675013
1466,171796.3755683864
1467,181498.68188059898
1468,165460.84497810033
1469,202880.76038854202
1470,95066.69409100023
1471,196559.6363316115
1472,102464.73783758156
1473,103232.14115191258
1474,151627.2093126185
1475,108497.88734416812
1476,370719.7963185074
1477,255480.48932474718
1478,323487.8402303937
1479,314852.4821410432
1480,468578.22857163276
1481,332262.53406747885
1482,253384.32548699056
1483,191383.46013352182
1484,191234.87208615575
1485,192144.43666177065
1486,189401.99820818397
1487,321409.5346714917
1488,233861.36281212477
1489,194018.2015766803
1490,232005.28332755866
1491,197042.8945839345
1492,123793.77858619214
1493,207189.84885670096
1494,319416.085555616
1495,308053.0845969266
1496,252870.41892580132
1497,176367.75682865357
1498,181501.1271327549
1499,183842.53755767486
1500,182701.9795482145
1501,216783.9709055776
1502,171994.45305115858
1503,236260.96351933904
1504,213488.8444330119
1505,218492.23013982148
1506,198119.97269725232
1507,247444.38285988284
1508,198462.23516031067
1509,134609.864034305
1510,147103.22631393466
1511,152453.74937730518
1512,172588.55439632988
1513,128562.14358298728
1514,166404.3130978309
1515,218334.23564046266
1516,147080.18422382817
1517,173450.26538357552
1518,150976.28884477893
1519,202909.14803724337
1520,133264.4972503882
1521,121834.78090035397
1522,172682.43751694664
1523,83086.58229806277
1524,83788.64059198099
1525,102497.3089610176
1526,118413.56317315438
1527,98642.69495275136
1528,114792.36782979213
1529,133469.68372175234
1530,184541.87476940508
1531,151066.79169099283
1532,113030.13847711588
1533,162049.88129973138
1534,101828.0863225161
1535,129848.81064740264
1536,109631.61751285415
1537,89965.5564740259
1538,134129.6843315575
1539,203674.12163459643
1540,143161.0657969521
1541,128319.809976522
1542,115197.6792228925
1543,191398.50141611672
1544,86720.89744429014
1545,98568.08086497044
1546,144968.24986627066
1547,147954.66149189844
1548,96478.5112851353
1549,112046.43377948081
1550,142735.59834827197
1551,128711.68567256477
1552,128229.62067038701
1553,129471.14816758547
1554,109418.40061970067
1555,197354.76088671735
1556,136620.03495856473
1557,100964.30658863332
1558,103200.81772278144
1559,94985.42962704458
1560,165615.67695118423
1561,109417.97276130147
1562,147061.37059849757
1563,102588.96875661262
1564,176452.6135281527
1565,128730.4950738693
1566,232395.18753707188
1567,71900.07737540019
1568,239782.4061695163
1569,131543.7522803164
1570,140608.04178580694
1571,108289.41885622885
1572,138704.59682216618
1573,214626.30097123713
1574,139336.6250102445
1575,223736.56128118816
1576,227272.71079216088
1577,186313.81145724046
1578,152643.3484266745
1579,145691.5000517675
1580,184982.5555946401
1581,168970.17771967742
1582,143477.12985530472
1583,262842.5695348421
1584,242602.14659160658
1585,180071.98994040943
1586,57152.03377005468
1587,89859.95857678432
1588,148694.44036970512
1589,71777.91126704992
1590,124678.4036525898
1591,75625.85066756996
1592,138842.57368604362
1593,130756.77169222411
1594,134076.55357607297
1595,125973.38957349674
1596,257617.80121801177
1597,216673.14988875133
1598,185231.2375629292
1599,195325.5153596562
1600,193683.75270781666
1601,20200.56050693014
1602,108120.3109140218
1603,79034.00423171611
1604,277233.489074857
1605,213418.71583710238
1606,157736.76867629617
1607,174114.68426413657
1608,236173.1424824441
1609,197904.83433308965
1610,162322.30050752521
1611,152745.24740902355
1612,193308.00346274948
1613,157460.58234302083
1614,161253.03631341518
1615,66032.39993202136
1616,66032.39993202136
1617,72528.13000201971
1618,112459.63269152383
1619,151489.17530775483
1620,213554.51782203236
1621,118811.36485100791
1622,142588.41914165916
1623,252670.94465416542
1624,215814.02188757784
1625,106337.24899618067
1626,171875.39900493828
1627,172281.1857557353
1628,273516.987574395
1629,164135.11547964474
1630,332480.18844180676
1631,214820.52078143903
1632,237879.8317925442
1633,169445.0906605918
1634,193708.79165186506
1635,192188.306744243
1636,177359.2641766066
1637,175724.23013770996
1638,225319.39125506545
1639,172630.26834202177
1640,239576.81069934016
1641,177162.55466017636
1642,232146.49884236185
1643,212224.45832358007
1644,199863.77608384646
1645,212316.70104317312
1646,176488.31142074827
1647,150920.62157024833
1648,128712.6753910225
1649,139206.25154184006
