Id,SalePrice
1461,117490.01088364267
1462,149544.69633979446
1463,169251.17363130502
1464,183876.93604610697
1465,241202.25764931063
1466,177170.1477903776
1467,177705.94914030583
1468,166393.4304567008
1469,185667.81197962203
1470,120017.445822974
1471,176083.67362046702
1472,114223.56983059974
1473,108183.66707016285
1474,153153.63860722774
1475,134722.2098631272
1476,360960.8094508279
1477,275753.7299144599
1478,327375.05577037245
1479,309022.94781387615
1480,467555.7147217588
1481,343086.53435232304
1482,250239.27637074102
1483,178420.74108178157
1484,185682.70531211406
1485,180620.89906498752
1486,193608.36158698876
1487,359865.6078264816
1488,261523.12993570117
1489,183006.63532349042
1490,187163.8502282837
1491,196430.57765838454
1492,101060.0609047219
1493,171736.36143504758
1494,333996.1486862767
1495,329810.6616334288
1496,209901.60141459267
1497,191077.00943715282
1498,171285.06444949732
1499,172956.9402148826
1500,156883.38631265913
1501,164991.26916365855
1502,169080.8684733166
1503,225528.29428303803
1504,225207.76723622024
1505,199454.33310793378
1506,188795.52908817885
1507,223831.08163276274
1508,204312.25484031683
1509,172732.8360148921
1510,143785.8544299943
1511,144671.8353357627
1512,156416.5364900147
1513,146138.04608881826
1514,135427.4005131075
1515,177892.0605309887
1516,164375.59603695304
1517,140722.36627715177
1518,148889.8091928468
1519,194865.59040719387
1520,130649.80292075619
1521,129065.59583859786
1522,166775.78000038242
1523,113444.46361730003
1524,120269.6054312077
1525,122490.91723610862
1526,118579.6949428095
1527,102060.76207709718
1528,137460.7665818155
1529,139509.25243128947
1530,170593.31724667337
1531,117643.69543472884
1532,104112.00582842116
1533,134582.38818188303
1534,122217.05194694462
1535,133834.11381860587
1536,119315.37714099526
1537,69148.78531688493
1538,133285.6763452455
1539,176183.66161454335
1540,102705.07495783277
1541,149755.3167446637
1542,135397.42626117216
1543,157409.24086970568
1544,83173.98027293607
1545,116722.78421049539
1546,139167.51499845835
1547,125744.50015548864
1548,132463.58682256358
1549,120772.61307633175
1550,133393.72652192408
1551,124504.81002722988
1552,134216.27301956795
1553,123742.28804758933
1554,122402.4999444909
1555,159472.5600091433
1556,105703.57536441194
1557,102818.97120035673
1558,115082.49793856777
1559,93343.23600531739
1560,131077.19961874967
1561,114762.58935319459
1562,123272.62219785365
1563,114386.88862623881
1564,149365.96136001035
1565,141889.1791242136
1566,212046.73350250884
1567,87164.40835349813
1568,224121.56661255006
1569,123866.33451906305
1570,133609.10731400133
1571,122154.77228379072
1572,134623.37651045225
1573,195094.0846632852
1574,129747.43128242722
1575,195610.7166792194
1576,206070.245713674
1577,189008.48519436247
1578,149900.07291496912
1579,142946.29920016628
1580,211890.92962057338
1581,137573.692450137
1582,133503.4233900782
1583,271153.51150605176
1584,223195.1947802393
1585,153039.04255266473
1586,79265.72085213033
1587,104864.89257927563
1588,135131.82747761832
1589,97531.45204867113
1590,133899.3046648897
1591,95344.79867652764
1592,110140.26788948494
1593,134783.5815029692
1594,128596.79051264879
1595,123731.89067971217
1596,212912.3335898791
1597,188298.5553027631
1598,201593.86575478807
1599,168908.05085186087
1600,168484.40015223162
1601,69574.5544323947
1602,118339.39140820221
1603,82773.80502415256
1604,242619.2338544883
1605,238213.3793299807
1606,157721.8561898496
1607,182271.82085450177
1608,224040.05727018087
1609,194205.6308802416
1610,155851.5148475536
1611,147355.1882952785
1612,163583.80529957995
1613,151696.1243288552
1614,113026.61130852826
1615,89956.69020229977
1616,88243.4348509403
1617,99739.65495562689
1618,123276.39190248415
1619,130860.47792462548
1620,180789.96705609624
1621,137966.9936791455
1622,143283.78776849862
1623,235435.61005870427
1624,195798.97306478306
1625,132999.22405590545
1626,166104.33913823383
1627,190657.77306333065
1628,268666.5319993467
1629,185207.13937214384
1630,356614.0726422486
1631,258073.68951094264
1632,275388.4527739074
1633,172139.08631707888
1634,183808.9749072538
1635,174547.89467746494
1636,161590.96906402052
1637,177457.9854326832
1638,192422.51537015007
1639,194475.56613382677
1640,239618.1569527086
1641,190751.4758486597
1642,207833.07506743493
1643,231895.5093829591
1644,225789.36389376345
1645,172778.47208319238
1646,162645.60697672516
1647,168992.81313350055
1648,133160.28880989712
1649,127541.75197915075
1650,109248.84049913917
1651,116133.74944619514
1652,115096.83403896041
1653,115284.48457370147
1654,156971.4743001371
1655,159814.88863806945
1656,153078.09440184874
1657,153006.73943107892
1658,158444.4184127933
1659,137552.1247523353
1660,147615.94636989737
1661,401688.26333335956
1662,378441.3025127967
1663,360100.0797175065
1664,483869.75331050006
1665,317964.0649160067
1666,329859.2637931942
1667,327259.0718028754
1668,331619.79840113275
1669,311482.1651488748
1670,340841.52181425504
1671,277621.9209867538
1672,413524.4391623178
1673,317387.18679083645
1674,268257.17274776613
1675,214957.25730800265
1676,206993.6654200012
1677,232869.97057461462
1678,448721.1463008667
1679,366372.39806105656
1680,325000.88712628133
1681,274531.4105892982
1682,314686.6344777506
1683,223374.54466956021
1684,188491.15719448114
1685,179845.6228654474
1686,194889.96572539883
1687,179800.25571236742
1688,194972.11792059228
1689,198345.76800406384
1690,194232.35442889662
1691,186586.44923011796
1692,247843.1088431053
1693,181371.66178524983
1694,178692.70633980434
1695,177034.45281106458
1696,254085.06546890154
1697,175517.61070646232
1698,354262.7285312396
1699,357650.89594456065
1700,277710.86025077
1701,310383.1475262257
1702,260329.95832202188
1703,255138.136909415
1704,263334.36558418727
1705,236400.2075538871
1706,386781.6702723405
1707,197159.88068092003
1708,192438.6477183075
1709,261932.57472856488
1710,220456.52672898045
1711,243999.8064350011
1712,241991.53268622485
1713,226944.89274474682
1714,206472.42058433432
1715,196477.54634045996
1716,179810.88970397273
1717,177896.89962788808
1718,136750.1147784803
1719,197846.07505163806
1720,245253.0123022001
1721,176059.5773378564
1722,125134.11184172996
1723,151218.56251347272
1724,204875.47343959252
1725,227009.02178063095
1726,183079.81263324234
1727,166273.37783918265
1728,196459.49011312955
1729,166955.36588750675
1730,171788.23965164073
1731,124388.35812593425
1732,123730.90669871354
1733,117492.98276224194
1734,111204.85486098677
1735,124939.81713694999
1736,116143.60838664888
1737,286043.94226893195
1738,248247.4154529627
1739,278502.62526115094
1740,187943.17901004
1741,171942.10075376625
1742,164894.84709785285
1743,180262.39546778583
1744,259553.42738077426
1745,227162.18199088695
1746,236622.53248420716
1747,212169.2992316943
1748,213899.7386982501
1749,157822.6654664836
1750,146073.07911804438
1751,235763.93599744813
1752,125095.63831317416
1753,147233.3129421787
1754,198169.17111144832
1755,165603.79444238782
1756,111864.3204746602
1757,119034.00538143273
1758,140437.43167054318
1759,147676.5213826346
1760,149060.9413594113
1761,133817.34682914114
1762,170495.49486843788
1763,174190.4971505535
1764,120644.21668619617
1765,173378.3792194559
1766,170862.39482330353
