Id,SalePrice
1461,122923.44951280605
1462,154392.55241643917
1463,173722.26306482466
1464,185493.4608278907
1465,210387.15520299142
1466,175659.34352549425
1467,173581.33637806855
1468,167458.89881219805
1469,187341.96009401107
1470,120467.13304593512
1471,181431.973099374
1472,102873.45325548305
1473,102357.50385327805
1474,149220.79077728026
1475,127689.74030451964
1476,361493.91057288944
1477,266806.301704486
1478,320460.7682170057
1479,301502.292725932
1480,451521.7438756839
1481,342149.1325246896
1482,224428.9027806506
1483,174763.872514241
1484,175834.408219725
1485,178687.58764169994
1486,189095.85755309483
1487,345076.5406526552
1488,251289.70767150988
1489,190556.89379805693
1490,199377.96644964052
1491,188316.6861077917
1492,97794.22843358583
1493,181558.756151505
1494,312385.46900733904
1495,303484.19412007293
1496,221840.95588693637
1497,185790.5355989119
1498,165766.16947598898
1499,161740.49503295415
1500,153063.92609662865
1501,171182.47690558864
1502,156242.14628875948
1503,258621.26731287123
1504,230988.28147387583
1505,213669.70798091945
1506,188607.56277243653
1507,219090.70014606483
1508,205871.36345165432
1509,172160.70691219208
1510,145906.14300947112
1511,149070.24547407968
1512,156872.00393556053
1513,138759.7585650872
1514,136286.22951745056
1515,180476.8233992651
1516,160008.35434423102
1517,147021.96808522305
1518,143491.16899446942
1519,201195.51194220726
1520,136106.6646354042
1521,139293.26701678257
1522,166661.0587268761
1523,115155.38127824641
1524,126971.17567291886
1525,122809.55986828706
1526,119023.1005886772
1527,99557.31006656907
1528,137315.21360049135
1529,147731.94689876234
1530,171892.6541158708
1531,108556.4947223552
1532,98262.75068447013
1533,136210.39234504686
1534,115451.58718409024
1535,137026.48922408913
1536,118354.11883057476
1537,66753.13355493279
1538,136258.3909471114
1539,190715.08426444157
1540,110491.43688777008
1541,149507.0707757734
1542,134757.35985607552
1543,179498.27685314653
1544,76405.99204442553
1545,108716.57800759045
1546,132974.94880838977
1547,128910.76948370539
1548,130826.43997035622
1549,117408.19616364688
1550,141378.46390121567
1551,116846.23159190474
1552,136657.5958615331
1553,130354.36963417164
1554,111673.76404591894
1555,171277.7883679628
1556,109887.58975926637
1557,113758.79607343332
1558,105644.04357485431
1559,91573.32494144457
1560,135407.24522846
1561,131243.4738142378
1562,124803.19983276176
1563,119459.25789587724
1564,154939.43084257125
1565,145224.6094630226
1566,227704.88724850686
1567,83001.10389656883
1568,227742.063993457
1569,133361.63374856164
1570,134295.44805052635
1571,121307.93696204653
1572,137616.7127018042
1573,213775.5182490372
1574,126540.10425542414
1575,202096.53148138773
1576,213192.69927567776
1577,197271.11760498196
1578,151763.36225919524
1579,133117.35493033228
1580,203310.69449175874
1581,149082.16011994614
1582,132245.07663593674
1583,290963.3186082618
1584,228509.47677067068
1585,145984.5340684946
1586,66465.81731040539
1587,98023.34578635644
1588,142015.946448248
1589,93474.60178225038
1590,129729.09376990514
1591,97122.6244963821
1592,116870.22887986561
1593,127423.2678470714
1594,128725.41505862029
1595,124498.3778472233
1596,241909.82128371304
1597,200218.9226294854
1598,208816.56118474004
1599,170029.88026622334
1600,174578.72222236072
1601,64693.58126509807
1602,119332.11520226687
1603,78464.40978921327
1604,272400.62549579225
1605,228559.5477699701
1606,157368.1423220362
1607,177309.11068071547
1608,214852.68985805145
1609,188178.95710967467
1610,157232.08445678817
1611,152031.83357202465
1612,166793.19396210345
1613,151814.44949432634
1614,117999.44014288475
1615,83757.10425918421
1616,80898.02823750091
1617,90999.8299754249
1618,123566.9671410128
1619,130638.65160765301
1620,179895.61613057327
1621,139014.77000676544
1622,141985.67211344678
1623,234330.36925502453
1624,199406.69157842372
1625,118915.8976859493
1626,165493.17879206035
1627,188293.85222485752
1628,268951.96369409014
1629,179275.8307921762
1630,349893.75208016613
1631,238626.14686262718
1632,276372.52479800547
1633,166118.6585230584
1634,187539.47867534333
1635,179029.1548853443
1636,158068.42097846276
1637,183334.38767800856
1638,191992.46312164378
1639,189779.10510111472
1640,252494.5382925578
1641,190619.9031719489
1642,220119.4404268092
1643,232980.37228316342
1644,233310.0182321435
1645,173555.8614546565
1646,161587.91213091512
1647,171289.5285724127
1648,132782.89754917708
1649,130865.88594514893
1650,106766.26158889991
1651,117399.80238472106
1652,103960.66999679017
1653,104414.25083915905
1654,154209.0051991287
1655,153892.64878510928
1656,148833.48069114264
1657,151263.26068921146
1658,152069.13089495854
1659,128518.23385094508
1660,150347.15475572288
1661,452476.2616355461
1662,398644.76387168973
1663,372414.12502354936
1664,468198.11111930356
1665,309982.8072586465
1666,327706.47027422785
1667,343155.54230266984
1668,332330.3071032827
1669,299824.7959537343
1670,343790.9073348307
1671,271860.7676387599
1672,433453.1756744994
1673,315559.514449682
1674,251213.55063236025
1675,195318.41528455057
