Id,SalePrice
1461,131402.11
1462,157981.67
1463,178507.75
1464,187825.2
1465,198614.16
1466,175409.2
1467,171316.25
1468,171968.73
1469,183875.17
1470,118783.27
1471,183622.83
1472,98491.34
1473,99489.86
1474,149438.53
1475,129943.07
1476,376175.0
1477,260139.2
1478,320970.8
1479,296776.94
1480,404143.88
1481,340558.5
1482,211362.84
1483,174313.9
1484,170434.64
1485,173951.22
1486,188442.95
1487,331359.53
1488,250566.4
1489,204459.55
1490,206789.39
1491,183556.83
1492,100684.42
1493,177947.36
1494,299965.0
1495,295051.8
1496,232179.72
1497,180847.4
1498,161135.39
1499,155843.28
1500,153435.48
1501,175191.7
1502,150551.14
1503,275639.2
1504,236429.2
1505,222800.25
1506,195081.92
1507,222557.73
1508,202826.06
1509,171738.12
1510,150879.0
1511,152580.83
1512,160287.83
1513,137468.42
1514,143754.03
1515,173690.14
1516,156670.64
1517,153326.06
1518,136508.06
1519,207096.28
1520,139638.44
1521,147067.67
1522,164300.98
1523,115543.125
1524,129047.84
1525,124636.98
1526,121957.52
1527,97656.86
1528,133351.17
1529,153446.02
1530,170935.52
1531,105455.35
1532,97293.84
1533,132927.97
1534,112677.37
1535,140719.55
1536,116538.78
1537,67938.2
1538,138989.02
1539,202797.05
1540,114635.86
1541,156003.14
1542,132779.23
1543,183142.6
1544,73404.24
1545,104509.33
1546,124326.89
1547,126287.66
1548,128648.73
1549,115468.11
1550,139780.88
1551,113136.18
1552,135981.95
1553,138246.98
1554,103976.164
1555,179435.58
1556,111724.5
1557,123990.375
1558,99939.664
1559,96220.32
1560,131770.67
1561,145750.86
1562,123535.484
1563,123565.17
1564,154951.56
1565,146624.16
1566,240059.47
1567,79414.34
1568,225157.78
1569,136039.42
1570,136581.25
1571,118029.07
1572,140136.19
1573,218199.16
1574,117897.336
1575,194117.06
1576,219310.48
1577,198265.75
1578,152341.2
1579,128621.984
1580,196077.56
1581,150842.89
1582,130180.6
1583,303718.38
1584,232224.45
1585,142756.7
1586,59157.7
1587,92944.34
1588,145859.73
1589,100385.95
1590,128322.91
1591,97256.27
1592,121518.2
1593,123244.59
1594,133295.1
1595,129507.59
1596,260118.12
1597,200490.39
1598,200131.83
1599,166670.62
1600,173307.42
1601,68428.43
1602,116449.91
1603,74606.66
1604,295255.06
1605,224118.33
1606,157771.62
1607,172069.62
1608,207311.08
1609,186948.12
1610,162513.08
1611,156735.5
1612,165668.92
1613,153331.77
1614,112383.53
1615,80419.54
1616,76733.16
1617,85156.25
1618,125507.945
1619,135234.45
1620,170020.02
1621,140951.11
1622,141168.77
1623,237656.27
1624,200124.19
1625,119299.71
1626,163330.97
1627,185775.81
1628,268054.16
1629,176909.1
1630,351234.7
1631,236219.38
1632,282592.7
1633,168587.22
1634,189650.7
1635,178691.7
1636,163128.14
1637,184275.61
1638,199004.36
1639,188053.9
1640,253142.4
1641,190947.23
1642,229025.23
1643,234067.25
1644,240203.75
1645,171488.22
1646,161386.08
1647,172358.19
1648,134287.9
1649,135861.14
