iter	RMSE
0	0.3609195656
1	0.3535304805
2	0.3468868878
3	0.3406717019
4	0.3354257699
5	0.3291302335
6	0.3227842609
7	0.3163378889
8	0.310973751
9	0.3051571363
10	0.2992692534
11	0.2947472749
12	0.2898529135
13	0.2854644767
14	0.2807102758
15	0.2762647723
16	0.2727332891
17	0.2681998323
18	0.2641889673
19	0.25975341
20	0.2557220177
21	0.2516101532
22	0.2474570411
23	0.2434615884
24	0.2400719065
25	0.2363307987
26	0.2327702354
27	0.229525827
28	0.2262759569
29	0.2233708944
30	0.2201382959
31	0.2175332413
32	0.2148296463
33	0.21254171
34	0.2099542975
35	0.207651172
36	0.205076454
37	0.2028424715
38	0.2003108473
39	0.1982332057
40	0.19601582
41	0.1939206732
42	0.191942482
43	0.1902300398
44	0.1883642684
45	0.1867122995
46	0.1850915873
47	0.1834898161
48	0.1819267196
49	0.1801711709
50	0.1783253596
51	0.1766570355
52	0.1749614005
53	0.1739490279
54	0.1728422164
55	0.1718542677
56	0.1704600136
57	0.1693773555
58	0.1680431648
59	0.1669703483
60	0.1659719659
61	0.1649096077
62	0.1639136041
63	0.1630585663
64	0.1621977761
65	0.161168363
66	0.160568365
67	0.1596773294
68	0.159041962
69	0.1582524045
70	0.1572089153
71	0.1564574098
72	0.1557542757
73	0.155051661
74	0.1541043121
75	0.1533487239
76	0.1526356284
77	0.1520714021
78	0.1513252357
79	0.1506652783
80	0.1501633172
81	0.1496814406
82	0.149216752
83	0.1486001468
84	0.1481455083
85	0.1477105016
86	0.1472198181
87	0.14685498
88	0.1467216017
89	0.1462573516
90	0.1458591895
91	0.1455291741
92	0.1451745745
93	0.1448007962
94	0.1444442776
95	0.14412846
96	0.1438213838
97	0.143534902
98	0.1431854937
99	0.1429003029
100	0.1426617936
101	0.1423981474
102	0.1420220463
103	0.1418473322
104	0.1416894344
105	0.1414558491
106	0.1412076725
107	0.1409048108
108	0.1405637558
109	0.1404363439
110	0.1402606377
111	0.1399669708
112	0.1397863356
113	0.1396073144
114	0.1394767237
115	0.1392771424
116	0.1390845827
117	0.1390106639
118	0.1387700787
119	0.1384552567
120	0.13831235
121	0.1380815295
122	0.1378729831
123	0.1377796154
124	0.1376399918
125	0.1375269898
126	0.137370064
127	0.1373045712
128	0.1371431004
129	0.1369031903
130	0.1366678526
131	0.1366693342
132	0.1366197587
133	0.1365871912
134	0.1364141327
135	0.13631781
136	0.1362951019
137	0.1362915139
138	0.1362161062
139	0.1361073503
140	0.1360346356
141	0.136041402
142	0.135888415
143	0.1357584488
144	0.135551986
145	0.1354786609
146	0.1353875176
147	0.1352754805
148	0.1351791171
149	0.1350868978
150	0.1349506053
151	0.1348345145
152	0.1347868395
153	0.1345988251
154	0.1344994007
155	0.1344290464
156	0.1342846204
157	0.1342164035
158	0.1341980847
159	0.1340438051
160	0.1340632021
161	0.134044244
162	0.1339160861
163	0.1338734835
164	0.1338328024
165	0.133804493
166	0.133819818
167	0.1337875999
168	0.1337483119
169	0.1337439186
170	0.1336906883
171	0.1336730104
172	0.1336734291
173	0.133650835
174	0.1335991604
175	0.1335777778
176	0.1334445874
177	0.1334230839
178	0.1333581716
179	0.133322613
180	0.1333254481
181	0.1332822656
182	0.1331869373
183	0.1332240443
184	0.1331489752
185	0.133145694
186	0.1330965855
187	0.1330696487
188	0.1330631091
189	0.1331042798
190	0.133066547
191	0.1331019123
192	0.1330653021
193	0.1329573782
194	0.1329669627
195	0.1329560769
196	0.132966716
197	0.1329845388
198	0.1329957289
199	0.1329795637
200	0.1330000499
201	0.1330060977
202	0.1330194085
203	0.1330135195
204	0.1329921839
205	0.1329326902
206	0.1328668899
207	0.1328633413
208	0.1328241228
209	0.1328286954
210	0.1327845619
211	0.132774646
212	0.1327781985
213	0.1328109175
214	0.1327741134
215	0.1328713695
216	0.1328534485
217	0.1327936136
218	0.1327829752
219	0.1327621625
