Id,SalePrice
1461,122909.6391421931
1462,154094.68963480878
1463,174534.94867354856
1464,185712.49435084316
1465,211149.6481231782
1466,175400.21380313192
1467,174218.18549243655
1468,168042.2666653479
1469,185834.39785375938
1470,120270.65080154444
1471,181777.29745061765
1472,102633.87522416917
1473,101858.63570139746
1474,149439.32200296022
1475,128978.31528709894
1476,359478.90374879236
1477,266985.1489955258
1478,320573.6712490336
1479,300632.32353706734
1480,449593.4174445126
1481,345096.4045696033
1482,224133.56848382435
1483,174210.1321312665
1484,176469.40449239966
1485,179459.6349659683
1486,189705.6444655213
1487,342734.3018364339
1488,251972.25302434023
1489,191577.79384386158
1490,200642.45026967846
1491,186514.52769638685
1492,98897.72878911454
1493,183262.07282697278
1494,311646.9593888146
1495,304766.9601059237
1496,223630.84261510882
1497,185152.8994705748
1498,165598.91392552352
1499,162431.5920892951
1500,152825.9782350377
1501,170945.8722899177
1502,156946.30211293392
1503,258283.94022302315
1504,230048.9175382298
1505,214335.3867754563
1506,187231.21457212558
1507,217085.39459799233
1508,205473.54864304524
1509,172402.4395107988
1510,145489.33060135355
1511,149462.45290399579
1512,156172.44104158177
1513,139096.38192807924
1514,135991.51336693618
1515,177797.7562678376
1516,159144.2645822745
1517,147185.58308847656
1518,142206.7010575633
1519,201810.5057445947
1520,135953.61638607515
1521,139371.08729216494
1522,166995.99612559652
1523,115475.62649031951
1524,126369.69719449604
1525,123149.01077749339
1526,119896.7673338649
1527,98668.7759986083
1528,137065.29280838094
1529,147805.47937290036
1530,172779.9008754066
1531,107371.2443319784
1532,99033.11581213017
1533,135585.5481184384
1534,115169.79384178485
1535,137405.72578381418
1536,117929.48247453541
1537,66233.90853807412
1538,137225.02814575337
1539,194772.84550245857
1540,109712.17928843497
1541,150591.9646376321
1542,135159.8053480245
1543,181848.54880895655
1544,77109.1739889914
1545,108335.31650529281
1546,133050.8887310169
1547,129073.11071919843
1548,130561.7393661659
1549,116720.24142766811
1550,140348.67835567292
1551,118278.0270624574
1552,136824.37049881477
1553,127740.46265397196
1554,111204.1222023007
1555,172109.01560304844
1556,108817.41172814113
1557,112692.36999631167
1558,105056.97529065835
1559,92266.22014694594
1560,135544.5954202801
1561,129628.04777651207
1562,124720.44708948328
1563,118798.51156733488
1564,154549.687925488
1565,144492.40860280383
1566,225440.32013589612
1567,83107.16278827847
1568,229399.0723227936
1569,134325.8930133115
1570,135056.8900311865
1571,120821.1445199221
1572,138331.6925712101
1573,214554.11506357582
1574,126502.67365783465
1575,200391.06287089697
1576,213426.31428796294
1577,196771.78154822715
1578,151084.4970899634
1579,132245.77209303522
1580,202049.02675422753
1581,149489.22492088194
1582,132158.8026645173
1583,288799.7583886638
1584,229091.97848927468
1585,145932.30533335262
1586,66182.41780399722
1587,98217.34474657198
1588,141820.2922977892
1589,95600.88008454732
1590,129577.85510742683
1591,97611.63884917625
1592,115340.50134900003
1593,126617.86711456599
1594,126999.33460958855
1595,125003.70527759129
1596,243289.26377051836
1597,202903.536653599
1598,206553.97004936836
1599,172502.93664048595
1600,175430.86270569192
1601,64198.73255200788
1602,118629.96416616127
1603,78734.06901170363
1604,272828.2574476718
1605,227411.62797583302
1606,157319.08167171094
1607,176958.28788247687
1608,214176.14381867097
1609,188006.91790551678
1610,157308.44398144985
1611,152953.86813920588
1612,166263.4975545657
1613,150760.50865648425
1614,118371.99829369654
1615,83749.40737362657
1616,80887.69833458576
1617,90816.55422058224
1618,123471.54332645009
1619,130709.5300714867
1620,181088.84419199202
1621,138333.44950526848
1622,141422.1056550769
1623,236525.1746239991
1624,200115.5568414511
1625,120772.4201100601
1626,165411.92347760193
1627,188818.19482910892
1628,268459.92109924904
1629,180375.61487687295
1630,351756.67636733013
1631,240212.3135575941
1632,277191.2346799972
1633,167137.36654838262
1634,187423.3186416861
1635,179174.90146615606
1636,157814.76907476012
1637,184438.17391525875
1638,193310.67974808876
1639,191343.36757977292
1640,253285.80535041046
1641,190573.32283770572
1642,221062.4485371122
1643,232475.47776113515
1644,231910.77276592204
1645,174038.73179677606
1646,161587.81196386946
1647,171154.33391006154
1648,133011.91992347856
1649,131043.70625357848
1650,107196.6760945604
1651,117702.8109845783
1652,103944.06072200989
1653,104457.9660793489
1654,154339.16214023068
1655,154906.60900310776
1656,149250.82963798268
1657,151953.66692987722
1658,152249.3809099949
1659,130109.76748962617
1660,148488.996472407
1661,449378.0874729174
1662,393747.54107273614
1663,370965.6742443058
1664,467958.5140709649
1665,309348.3360323193
1666,329074.12596712034
1667,342204.6268906743
1668,332961.90992628183
1669,302695.98437892454
1670,341938.95690547547
1671,270776.9235650439
1672,432619.0823593405
1673,316115.44462089706
1674,251843.58500311145
1675,195395.31381889866
1676,193404.23965834253
1677,213855.391135611
1678,449707.99294983735
1679,397430.1013477864
1680,326695.8601766604
1681,242812.27319261467
1682,321488.34037409443
1683,188096.01458499124
1684,176519.40556932284
1685,175981.95336305656
1686,182750.26723737112
1687,176291.40188375927
1688,189639.80706959142
1689,191028.83717177762
1690,186611.56196489607
1691,182261.3931338357
1692,262107.5949052126
1693,177970.99815577242
1694,181489.7858192796
1695,170649.28121131792
1696,253135.90001459364
1697,171629.22652550414
1698,358259.87394033914
1699,345873.8087773362
1700,259077.21831850623
1701,286009.3934064774
1702,257383.9943612382
1703,247293.05067097652
1704,271065.38382087887
1705,235710.00692462275
1706,413096.89093197335
1707,208139.8939426143
1708,193626.34032430645
1709,270557.35109220335
1710,229719.85801089506
1711,256097.33978027874
1712,250673.55130458425
1713,237961.98489267656
1714,223262.69732039064
1715,207690.12785122456
1716,175132.58144228384
1717,177641.2503408512
1718,132796.43839418853
1719,198376.67005594418
1720,248044.60362170945
1721,176599.82432602742
1722,123871.06060257355
1723,157389.01056120056
1724,202676.19200118232
1725,230780.99039516906
1726,184840.46676782644
1727,165659.10096087097
1728,187144.8277320716
1729,167663.156363245
1730,161686.01521503297
1731,125248.41039116128
1732,128703.87018824219
1733,119932.23840484279
1734,118008.36295961967
1735,129352.49679479987
1736,120252.5373418718
1737,317982.93702462676
1738,220212.71511539252
1739,271481.4093661292
1740,201341.4837006032
1741,174727.8508464459
1742,169731.66123405972
1743,177200.35026919245
1744,285786.909821143
1745,251918.39484803844
1746,226130.1717465213
1747,217078.72288901644
1748,212550.25610122446
1749,158914.50962034453
1750,139214.3314720885
1751,232515.21996489365
1752,122590.72525782553
1753,138774.8888619447
1754,190546.7245599676
1755,175808.61011338633
1756,115291.47635727952
1757,119259.20341134872
1758,138495.352124854
1759,153202.88560055845
1760,153817.79437001204
1761,126746.10814027702
1762,163918.0606833325
1763,177808.55728803974
1764,122809.05112351447
1765,173484.3402212232
1766,168344.6677797886
1767,176720.12025158608
1768,137677.02563797796
1769,170954.72373635322
1770,136250.66711297198
1771,128838.4577453788
1772,135483.39258778022
1773,121630.33784385255
1774,149888.17662222302
1775,135471.87847725934
1776,129563.39584421503
1777,116577.07654355172
1778,126307.56112716094
1779,120651.50427186789
1780,177375.47465562206
1781,135355.90348695533
1782,87427.94321437368
1783,131545.91140875078
1784,93582.48965707075
1785,112332.13830287881
1786,146505.03453850013
1787,166121.29621200447
1788,51651.71651146683
1789,92983.73500384261
1790,78299.52057999924
1791,190832.7858947287
1792,144561.88816883514
1793,133041.9772368303
1794,140165.50159890534
1795,137915.17723893633
1796,123010.20543991016
1797,125598.0593385775
1798,120223.95704608629
1799,111726.3779170103
1800,130637.30102612026
1801,122028.90522438791
1802,144376.29890450928
1803,151268.3038555145
1804,134635.47398379352
1805,134123.07083609994
1806,115877.49122954479
1807,132719.39221361824
1808,116740.30820607755
1809,112541.5108482696
1810,133419.9796764903
1811,93791.63581834851
1812,99704.14913984592
1813,120562.31383711209
1814,88140.27666288322
1815,59027.93512486886
1816,98636.15494969036
1817,119596.08737313772
1818,136919.2399455057
1819,113246.36598520758
1820,72607.97791187826
1821,119426.53932393444
1822,145602.73325800218
1823,48444.84523743838
1824,119584.86177712344
1825,121622.87326427874
1826,116422.29903929221
1827,100177.38909583888
1828,129081.44569116585
1829,136920.12681061786
1830,151053.06973112168
1831,150783.35393366648
1832,104960.35721370346
1833,140810.10866478234
1834,123116.23108319902
1835,122360.8059887101
1836,133784.68661301007
1837,87818.5020396307
1838,132501.61474879077
1839,92482.74995281138
1840,139182.54275601963
1841,135395.85001497043
1842,94505.38423879254
1843,126060.16247719729
1844,137896.5205652021
1845,138298.8377682273
1846,161577.83536072265
1847,183693.78927806616
