Id,SalePrice
1461,115763.95321034575
1462,149106.37279352124
1463,170905.19815901798
1464,183467.25823444597
1465,240877.19458401582
1466,179507.93772074746
1467,180148.60937382607
1468,166447.04526886193
1469,184905.8448710058
1470,119864.11967248667
1471,176782.02279641049
1472,113264.15460078318
1473,107463.8601643754
1474,152673.35539279127
1475,133070.32355625523
1476,360436.5509181603
1477,275362.7391772779
1478,327900.06353476783
1479,313592.6663004852
1480,470962.75667129364
1481,343032.6464574566
1482,248601.0224612034
1483,178169.4520884418
1484,185466.9559578812
1485,180101.86649422612
1486,192134.66038848693
1487,361403.03343436477
1488,262792.4548336042
1489,182985.3873965516
1490,186970.07217243887
1491,195992.5246333761
1492,98184.93221143135
1493,173580.1201525816
1494,331410.9045676594
1495,332006.301394274
1496,212916.72590389292
1497,189262.25740289973
1498,171525.26960054156
1499,174074.9751959894
1500,156057.30064181768
1501,165283.09156235884
1502,168894.4768408132
1503,223973.78125892224
1504,222865.238898741
1505,197385.58916778443
1506,189111.13644489966
1507,224728.55986724555
1508,209514.23792856847
1509,172441.1400956114
1510,143680.01703309128
1511,146233.21458755498
1512,155927.92603298294
1513,145206.24005724883
1514,136496.6821865388
1515,178879.23234969357
1516,166837.02082085542
1517,141551.44171079085
1518,148816.45735692122
1519,195065.7046641493
1520,131354.587410228
1521,129592.30520977317
1522,165053.87298072057
1523,113635.53024188375
1524,119641.41412628716
1525,122663.70757604319
1526,118330.5891344623
1527,102039.66151277951
1528,138139.6981641714
1529,140335.89532257392
1530,172175.31050484104
1531,118401.1077357503
1532,104406.10833585224
1533,134929.26012223298
1534,122596.07758554046
1535,133370.09475278758
1536,119994.62971721566
1537,67587.9944118319
1538,129807.5146023688
1539,176089.18490331297
1540,100482.18603226102
1541,149765.5766010005
1542,136168.56157524927
1543,154478.37536795583
1544,81795.12607765986
1545,116798.71925386717
1546,139936.94524789008
1547,126641.8094763025
1548,131764.8023000475
1549,121040.99651665178
1550,135125.30469314606
1551,123915.93293060729
1552,135479.84853059487
1553,123287.76209853218
1554,121675.13522222308
1555,159449.1630990691
1556,103296.43439739986
1557,100021.42749164134
1558,112857.87439772348
1559,91344.33729834597
1560,131977.26877562323
1561,111752.53351700657
1562,124322.42256861094
1563,114266.16422046488
1564,149451.71663678045
1565,141783.954945255
1566,213394.1934625448
1567,85187.98233493723
1568,227547.37370417386
1569,125935.83606938258
1570,132571.47743367866
1571,123024.13198502314
1572,135812.7451314719
1573,194418.42247991363
1574,128979.78351317132
1575,193859.49073255013
1576,206947.33847189273
1577,187947.57492478276
1578,150163.21993416955
1579,143325.68843503334
1580,213174.36891257836
1581,138834.1639375221
1582,132783.295425267
1583,272155.8258937336
1584,222149.38772785862
1585,152364.51199116703
1586,78140.0977706488
1587,103034.57020375725
1588,136402.19980190348
1589,95252.97296193254
1590,132640.26863299214
1591,95823.49229913444
1592,109212.19683034856
1593,135164.756325007
1594,130911.02704922014
1595,123528.77984490401
1596,213165.0147808371
1597,188934.76625471102
1598,202610.18625619664
1599,167885.1403767508
1600,167658.44925929687
1601,69581.75729912578
1602,118069.53095849341
1603,82499.61466327953
1604,247057.2124678963
1605,239032.34691417267
1606,157461.90068639192
1607,181183.84299763443
1608,224103.27506245617
1609,193892.12944462756
1610,156182.85246410684
1611,148620.33134553334
1612,165273.18732171363
1613,151272.98131344316
1614,113416.40972698803
1615,89929.28893127138
1616,88134.47121981964
1617,99759.78151097648
1618,122832.81526816548
1619,130634.574006604
1620,185246.04029509294
1621,137938.98625643895
1622,144435.27015299772
1623,236882.50822985283
1624,197602.51696724712
1625,132598.2043546588
1626,166072.98159406512
1627,191577.4048309188
1628,267781.8892991492
1629,186353.59484369023
1630,359500.3623865118
1631,258715.23806633273
1632,276825.938508125
1633,171455.59972730823
1634,185374.50610059645
1635,176984.51409443349
1636,161961.22056427068
1637,178014.09207740834
1638,191131.39913890386
1639,194810.37271565234
1640,238038.3922071525
1641,191630.36945992676
1642,207626.01819841674
1643,230972.43556859437
1644,224002.43410262786
1645,174468.09095232497
1646,162864.98034467443
1647,167704.10486467005
1648,132446.35041187197
1649,126736.81989888943
1650,108239.04144752637
1651,116549.08187317672
1652,114196.33090866636
1653,114374.08141053362
1654,156939.53197305396
1655,159621.45964062237
1656,152634.36613073066
1657,152216.81093458395
1658,158332.33912729585
1659,135237.59060547547
1660,149427.0566297542
1661,405444.572082998
1662,375383.5570412769
1663,359874.2548910265
1664,482257.4426222329
1665,315538.40685076104
1666,335359.38390583073
1667,325084.1100302874
1668,331905.54670569615
1669,310761.0115654537
1670,341236.39137187705
1671,280145.0949975705
1672,413050.42986927903
1673,320870.31314394454
1674,265733.8080273272
1675,214995.6953379759
1676,206499.1781521001
1677,233109.44948540555
1678,451914.7097397201
1679,371589.34607584716
1680,328000.24471973453
1681,273588.8564209883
1682,319723.03926121653
1683,221961.55157953536
1684,188206.45127016018
1685,181629.28023769008
1686,196240.7009967933
1687,181778.4945805591
1688,195059.41142492177
1689,198289.6091443479
1690,194162.3065704112
1691,186647.20651389132
1692,247712.55622787576
1693,181145.92383458393
1694,179081.78240387235
1695,177252.27659566826
1696,253795.55116726994
1697,174082.35549694396
1698,350748.0766543617
1699,362561.027617918
1700,278780.28802118986
1701,311601.16326912097
1702,258593.32603159864
1703,253493.73713922518
1704,261833.80210905807
1705,237663.7284478285
