Id,SalePrice
1461,124022.88975031918
1462,156623.903350547
1463,179849.82362132173
1464,185487.84269805788
1465,204860.23218716343
1466,177363.93254158928
1467,172800.76678086867
1468,171261.9016152762
1469,184878.5952944631
1470,116926.94334890379
1471,182322.26556001048
1472,98591.64129266804
1473,98065.57980979649
1474,148778.938869977
1475,129828.99584729862
1476,376816.0336729583
1477,261280.20360789768
1478,326046.8750635065
1479,308400.7885605791
1480,421971.56433057954
1481,346171.3128629528
1482,213823.83204978058
1483,173750.84034074892
1484,171224.3052360285
1485,175214.99682286693
1486,188994.1945446693
1487,338644.0117093657
1488,255291.60813896667
1489,203541.61544941223
1490,203239.58664353477
1491,183746.2555234868
1492,96675.33248760368
1493,182698.82569119558
1494,307516.5879826763
1495,302167.00776571746
1496,231059.1137264345
1497,183734.44577071254
1498,161747.0814638986
1499,157846.9388142395
1500,153277.50727048327
1501,173709.550038754
1502,154393.47713414158
1503,271154.0120384493
1504,235865.12570609766
1505,220585.52110606778
1506,191764.83966145746
1507,221658.73795189144
1508,206447.12457043718
1509,171208.3691228736
1510,148427.1206190089
1511,151600.645301141
1512,157418.4155029744
1513,138376.7757692819
1514,143051.17841979998
1515,173562.11778782716
1516,158432.34461986972
1517,151791.16144395768
1518,137121.05138534872
1519,207085.17484366614
1520,138343.24242806574
1521,146116.57058898083
1522,162620.53317123215
1523,116151.51208419156
1524,126621.24375618347
1525,124847.8106901666
1526,122969.68570791437
1527,98071.19721632954
1528,134207.34697852688
1529,152193.20252460366
1530,171671.419917413
1531,102669.86657593938
1532,96258.26372183864
1533,133057.76419801917
1534,112601.18153813231
1535,140879.71710362137
1536,116025.50405164513
1537,68138.02146080749
1538,135194.6171724134
1539,197874.28435062247
1540,111038.93605728452
1541,156119.93428559013
1542,134705.0607435693
1543,183484.9831647776
1544,70493.41571642166
1545,101195.30223225849
1546,125669.12643940607
1547,127982.42604695895
1548,129152.73843967885
1549,115804.82394230734
1550,142470.76103940074
1551,112922.1526375773
1552,137232.757866855
1553,134011.55778078345
1554,105926.83788765626
1555,178643.5221887188
1556,110189.40084473079
1557,119909.20362983177
1558,101765.64291155545
1559,92039.92647003308
1560,132416.18340581396
1561,138105.58020750227
1562,124299.13057559931
1563,120738.85275355515
1564,153610.19805111468
1565,146641.19304325254
1566,240322.54333027537
1567,76550.73890898812
1568,228246.24282885581
1569,139934.93163841811
1570,133591.20661799208
1571,119775.12552828684
1572,135656.71142810304
1573,225154.00214789135
1574,121407.75653429299
1575,194555.20941062664
1576,218192.00793647705
1577,198437.2143823028
1578,148334.32097154527
1579,127875.77050657665
1580,197275.02744606303
1581,150818.40658819332
1582,129237.39261076387
1583,303196.3796433575
1584,233631.37845058326
1585,142651.93248138743
1586,60041.05539271306
1587,93170.58200333845
1588,142582.86689637852
1589,98590.8112999566
1590,128169.03617911205
1591,95994.1995293755
1592,117359.338361784
1593,122359.85967776786
1594,128329.99906212297
1595,129975.38389972651
1596,255446.76644247986
1597,198250.19858651754
1598,204328.21370996113
1599,168185.9602256561
1600,173447.78619434964
1601,68395.80765327596
1602,120067.77103963181
1603,75365.78944257829
1604,290189.34254766617
